Test type,Dataset,Gausses,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss functions,Haberman,11,Train,BruteForce S-Functions K-Fold 2,0.72,0.0,0.72,0.0,1.0,0.0,0.8372093023255813,7,18,0.0,5,---,49.18269205093384,2019-05-16 01:05:42.009876
Gauss functions,Haberman,11,Train,BruteForce S-Functions K-Fold 3,0.72,0.0,0.72,0.0,1.0,0.0,0.8372093023255813,7,18,0.0,5,---,48.538496017456055,2019-05-16 01:06:33.763978
Gauss functions,Haberman,11,Train,BruteForce S-Functions K-Fold 4,0.72,0.0,0.72,0.0,1.0,0.0,0.8372093023255813,7,18,0.0,5,---,48.94908833503723,2019-05-16 01:07:25.694672
Gauss functions,Haberman,11,Train,BruteForce S-Functions K-Fold 5,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.0,5,---,49.693562030792236,2019-05-16 01:08:18.321039
Gauss functions,Haberman,11,Train,BruteForce S-Functions K-Fold 6,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.0,5,---,48.92609119415283,2019-05-16 01:09:10.368136
Gauss functions,Haberman,11,Train,BruteForce S-Functions K-Fold 7,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.0,5,---,51.70953893661499,2019-05-16 01:10:05.074880
Gauss functions,Haberman,11,Train,BruteForce S-Functions K-Fold 8,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,6,18,0.0,5,---,48.382142305374146,2019-05-16 01:10:56.280628
Gauss functions,Haberman,11,Train,BruteForce S-Functions K-Fold 9,0.7391304347826086,0.0,0.7391304347826086,0.0,1.0,0.0,0.85,6,17,0.0,5,---,51.107444763183594,2019-05-16 01:11:50.480533
Gauss functions,Haberman,11,Test,Value S-Functions,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.0,5,---,0.7778029441833496,2019-05-16 01:12:00.883782
Gauss functions,Haberman,11,Test,Value S-Functions,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.0,5,---,0.7348306179046631,2019-05-16 01:12:01.891813
Gauss functions,Haberman,11,Train,No Optymalization,0.06147540983606557,0.07731958762886598,0.0,0.23076923076923078,0.0,0.11583011583011583,0.0,65,179,0.5,5,---,1.6536028385162354,2019-05-16 01:12:13.597834
Gauss functions,Haberman,11,Train,BruteForce S-Functions,0.7336065573770492,0.0,0.7336065573770492,0.0,1.0,0.0,0.8463356973995272,65,179,0.0,5,---,52.55369472503662,2019-05-16 01:13:20.246354
Gauss functions,Haberman,11,Train,BruteForce Threshold,0.7336065573770492,0.0,0.7336065573770492,0.0,1.0,0.0,0.8463356973995272,65,179,0.0,5,0.0031666666666666666,19.163705110549927,2019-05-16 01:13:40.550861
Gauss functions,Haberman,11,Test,No Optymalization,0.3225806451612903,0.24,0.6666666666666666,0.75,0.17391304347826086,0.36363636363636365,0.27586206896551724,16,46,0.5,5,---,1.1428022384643555,2019-05-16 01:13:50.699880
Gauss functions,Haberman,11,Test,Value S-Functions,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.0,5,---,0.8808348178863525,2019-05-16 01:13:51.837315
Gauss functions,Haberman,11,Test,Value Threshold,0.7419354838709677,0.0,0.7419354838709677,0.0,1.0,0.0,0.8518518518518519,16,46,0.0,5,0.0031666666666666666,0.9858019351959229,2019-05-16 01:13:53.119518
Gauss functions,Haberman,5,Train,No Optymalization,0.7213114754098361,0.42857142857142855,0.7488789237668162,0.13846153846153847,0.9329608938547486,0.20930232558139533,0.8308457711442786,65,179,0.5,5,---,0.6925153732299805,2019-05-17 01:59:29.606134
Gauss functions,Haberman,5,Test,No Optymalization,0.7419354838709677,0.5,0.7678571428571429,0.1875,0.9347826086956522,0.2727272727272727,0.8431372549019608,16,46,0.5,5,---,0.32149195671081543,2019-05-17 01:59:49.153508
Gauss functions,Haberman,5,Test,No Optymalization,0.7419354838709677,0.5,0.75,0.0625,0.9782608695652174,0.1111111111111111,0.849056603773585,16,46,0.5,5,---,0.3580033779144287,2019-05-17 02:01:30.184847
Gauss functions,Haberman,5,Train,BruteForce S-Functions K-Fold 0,0.72,0.5,0.8235294117647058,0.5714285714285714,0.7777777777777778,0.5333333333333333,0.7999999999999999,7,18,0.65,5,---,44.71301770210266,2019-05-19 12:06:07.818968
Gauss functions,Haberman,5,Train,BruteForce S-Functions K-Fold 1,0.64,0.375,0.7647058823529411,0.42857142857142855,0.7222222222222222,0.39999999999999997,0.7428571428571428,7,18,0.75,5,---,41.47499966621399,2019-05-19 12:06:51.185963
Gauss functions,Haberman,5,Train,BruteForce S-Functions K-Fold 2,0.56,0.25,0.7058823529411765,0.2857142857142857,0.6666666666666666,0.26666666666666666,0.6857142857142857,7,18,0.9500000000000001,5,---,39.08400011062622,2019-05-19 12:07:32.027961
Gauss functions,Haberman,5,Train,BruteForce S-Functions K-Fold 3,0.72,0.5,0.7619047619047619,0.2857142857142857,0.8888888888888888,0.36363636363636365,0.8205128205128205,7,18,0.7000000000000001,5,---,40.46100664138794,2019-05-19 12:08:14.284957
Gauss functions,Haberman,5,Train,BruteForce S-Functions K-Fold 4,0.6,0.3333333333333333,0.75,0.42857142857142855,0.6666666666666666,0.375,0.7058823529411765,7,18,0.75,5,---,38.83454871177673,2019-05-19 12:08:55.049525
Gauss functions,Haberman,5,Train,BruteForce S-Functions K-Fold 5,0.6666666666666666,0.25,0.75,0.16666666666666666,0.8333333333333334,0.2,0.7894736842105262,6,18,0.45,5,---,40.77960705757141,2019-05-19 12:09:37.755125
Gauss functions,Haberman,5,Train,BruteForce S-Functions K-Fold 6,0.7916666666666666,0.6,0.8421052631578947,0.5,0.8888888888888888,0.5454545454545454,0.8648648648648649,6,18,0.7000000000000001,5,---,43.76994752883911,2019-05-19 12:10:23.523053
Gauss functions,Haberman,5,Train,BruteForce S-Functions K-Fold 7,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.7777777777777778,6,18,0.6000000000000001,5,---,38.64601540565491,2019-05-19 12:11:04.060057
Gauss functions,Haberman,5,Train,BruteForce S-Functions K-Fold 8,0.7083333333333334,0.4,0.7894736842105263,0.3333333333333333,0.8333333333333334,0.3636363636363636,0.8108108108108109,6,18,0.55,5,---,39.218005657196045,2019-05-19 12:11:45.367054
Gauss functions,Haberman,5,Train,BruteForce S-Functions K-Fold 9,0.782608695652174,0.6,0.8333333333333334,0.5,0.8823529411764706,0.5454545454545454,0.8571428571428571,6,17,0.65,5,---,42.37800145149231,2019-05-19 12:12:29.664055
Gauss functions,Haberman,5,Test,Value S-Functions,0.7096774193548387,0.4,0.7692307692307693,0.25,0.8695652173913043,0.3076923076923077,0.8163265306122449,16,46,0.7000000000000001,5,---,0.601996660232544,2019-05-19 12:13:31.270795
Gauss functions,Haberman,5,Test,Value S-Functions,0.7258064516129032,0.4444444444444444,0.7735849056603774,0.25,0.8913043478260869,0.32,0.8282828282828283,16,46,0.675,5,---,0.36099743843078613,2019-05-19 12:13:32.057796
