Test type,Dataset,Gausses,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss functions,Immunotherapy,11,Test,No Optymalization,0.2777777777777778,0.6,0.15384615384615385,0.21428571428571427,0.5,0.3157894736842105,0.23529411764705882,14,4,0.5,5,---,0.5928008556365967,2019-05-16 00:56:17.840439
Gauss functions,Immunotherapy,11,Test,Value S-Functions,0.6111111111111112,0.7333333333333333,0.0,0.7857142857142857,0.0,0.7586206896551724,0.0,14,4,0.9,5,---,0.561600923538208,2019-05-16 00:56:18.567041
Gauss functions,Immunotherapy,11,Test,Value Threshold,0.6111111111111112,0.7333333333333333,0.0,0.7857142857142857,0.0,0.7586206896551724,0.0,14,4,0.9,5,0.8737736696885701,0.4846010208129883,2019-05-16 00:56:19.223242
Gauss functions,Immunotherapy,7,Train,No Optymalization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,15,0.5,5,---,1.3580117225646973,2019-05-16 14:57:37.951620
Gauss functions,Immunotherapy,7,Train,No Optymalization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,15,0.5,5,---,1.342998743057251,2019-05-16 14:58:11.551746
Gauss functions,Immunotherapy,7,Train,BruteForce S-Functions K-Fold 0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,5,0.45,5,---,57.15540027618408,2019-05-16 15:00:03.000694
Gauss functions,Immunotherapy,7,Train,BruteForce S-Functions K-Fold 1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,5,0.45,5,---,56.91101288795471,2019-05-16 15:01:02.871677
Gauss functions,Immunotherapy,7,Train,BruteForce S-Functions K-Fold 2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,5,0.45,5,---,57.0629506111145,2019-05-16 15:02:02.616625
Gauss functions,Immunotherapy,7,Test,Value S-Functions,0.5,1.0,0.3076923076923077,0.35714285714285715,1.0,0.5263157894736842,0.47058823529411764,14,4,0.45,5,---,0.8459794521331787,2019-05-16 15:02:05.943624
Gauss functions,Immunotherapy,7,Test,Value S-Functions,0.5,1.0,0.3076923076923077,0.35714285714285715,1.0,0.5263157894736842,0.47058823529411764,14,4,0.45,5,---,0.9410111904144287,2019-05-16 15:02:07.387628
Gauss functions,Immunotherapy,7,Test,Value S-Functions,0.4444444444444444,1.0,0.2857142857142857,0.2857142857142857,1.0,0.4444444444444445,0.4444444444444445,14,4,0.4,5,---,0.8300154209136963,2019-05-16 15:05:25.890840
Gauss functions,Immunotherapy,7,Test,Value S-Functions,0.2222222222222222,0.0,0.2222222222222222,0.0,1.0,0.0,0.3636363636363636,14,4,0.2,5,---,0.8530216217041016,2019-05-16 15:05:33.383498
Gauss functions,Immunotherapy,7,Test,Value S-Functions,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.7,5,---,0.8619997501373291,2019-05-16 15:05:41.241229
Gauss functions,Immunotherapy,7,Test,Value S-Functions,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.6,5,---,0.9559962749481201,2019-05-16 15:05:50.245310
Gauss functions,Immunotherapy,7,Train,BruteForce S-Functions K-Fold 0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,5,0.5,5,---,106.94452023506165,2019-05-16 15:09:20.227017
Gauss functions,Immunotherapy,7,Train,BruteForce S-Functions K-Fold 1,0.9583333333333334,1.0,0.8333333333333334,0.9473684210526315,1.0,0.972972972972973,0.9090909090909091,19,5,0.45,5,---,106.17799949645996,2019-05-16 15:11:11.467016
Gauss functions,Immunotherapy,7,Train,BruteForce S-Functions K-Fold 2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,5,0.5,5,---,118.54326319694519,2019-05-16 15:13:14.861290
Gauss functions,Immunotherapy,7,Test,Value S-Functions,0.5555555555555556,0.7142857142857143,0.0,0.7142857142857143,0.0,0.7142857142857143,0.0,14,4,0.5,5,---,1.3229970932006836,2019-05-16 15:13:18.675286
Gauss functions,Immunotherapy,7,Test,Value S-Functions,0.4444444444444444,0.75,0.2,0.42857142857142855,0.5,0.5454545454545454,0.28571428571428575,14,4,0.48333333333333334,5,---,1.3830173015594482,2019-05-16 15:13:20.538287
Gauss functions,Immunotherapy,7,Train,No Optymalization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,15,0.5,5,---,3.7841124534606934,2019-05-16 15:17:47.978047
Gauss functions,Immunotherapy,7,Train,BruteForce S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,15,0.5,5,---,154.25690364837646,2019-05-16 15:20:32.716630
Gauss functions,Immunotherapy,7,Train,BruteForce Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,15,0.5,5,0.4553629096796137,10.029996871948242,2019-05-16 15:20:43.723649
Gauss functions,Immunotherapy,7,Test,No Optymalization,0.5555555555555556,0.7142857142857143,0.0,0.7142857142857143,0.0,0.7142857142857143,0.0,14,4,0.5,5,---,1.6259994506835938,2019-05-16 15:20:48.502630
Gauss functions,Immunotherapy,7,Test,Value S-Functions,0.5555555555555556,0.7142857142857143,0.0,0.7142857142857143,0.0,0.7142857142857143,0.0,14,4,0.5,5,---,1.7750051021575928,2019-05-16 15:20:50.988630
Gauss functions,Immunotherapy,7,Test,Value Threshold,0.5,1.0,0.3076923076923077,0.35714285714285715,1.0,0.5263157894736842,0.47058823529411764,14,4,0.5,5,0.4553629096796137,1.6090281009674072,2019-05-16 15:20:53.341629
Gauss functions,Immunotherapy,7,Test,No Optymalization,0.5555555555555556,0.7142857142857143,0.0,0.7142857142857143,0.0,0.7142857142857143,0.0,14,4,0.5,5,---,1.5820002555847168,2019-05-16 15:22:36.551215
Gauss functions,Immunotherapy,7,Train,BruteForce S-Functions,0.7777777777777778,0.7777777777777778,0.0,1.0,0.0,0.8750000000000001,0.0,14,4,0.6000000000000001,5,---,74.04136753082275,2019-05-16 15:24:48.020777
Gauss functions,Immunotherapy,9,Train,BruteForce S-Functions,0.8333333333333334,0.8235294117647058,1.0,1.0,0.25,0.9032258064516129,0.4,14,4,0.5,5,---,21.967912912368774,2019-05-16 15:27:21.754936
Gauss functions,Immunotherapy,9,Train,BruteForce Threshold,0.8333333333333334,0.8235294117647058,1.0,1.0,0.25,0.9032258064516129,0.4,14,4,0.5,5,0.49416884499642333,2.0142974853515625,2019-05-16 15:27:38.719980
Gauss functions,Immunotherapy,9,Train,No Optymalization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,15,0.5,5,---,18.543554544448853,2019-05-16 15:30:08.825059
Gauss functions,Immunotherapy,9,Test,No Optymalization,0.7777777777777778,0.8125,0.5,0.9285714285714286,0.25,0.8666666666666666,0.3333333333333333,14,4,0.5,5,---,4.822016716003418,2019-05-16 15:34:59.863
Gauss functions,Immunotherapy,9,Test,No Optymalization,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,4,0.5,5,---,4.125019550323486,2019-05-16 15:37:35.998573
Gauss functions,Immunotherapy,5,Test,No Optymalization,0.3888888888888889,0.7142857142857143,0.18181818181818182,0.35714285714285715,0.5,0.4761904761904762,0.26666666666666666,14,4,0.5,5,---,0.8290183544158936,2019-05-16 18:20:06.995705
Gauss functions,Immunotherapy,5,Test,No Optymalization,0.6666666666666666,0.75,0.0,0.8571428571428571,0.0,0.7999999999999999,0.0,14,4,0.5,5,---,1.0143592357635498,2019-05-16 18:23:03.469723
Gauss functions,Immunotherapy,5,Test,No Optymalization,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.2857142857142857,0.5,0.4,0.25,14,4,0.5,5,---,1.0165245532989502,2019-05-16 18:23:50.038709
Gauss functions,Immunotherapy,5,Test,No Optymalization,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.2857142857142857,0.5,0.4,0.25,14,4,0.5,5,---,0.748579740524292,2019-05-16 18:25:11.577496
Gauss functions,Immunotherapy,5,Test,No Optymalization,0.3333333333333333,0.625,0.1,0.35714285714285715,0.25,0.45454545454545453,0.14285714285714288,14,4,0.5,5,---,0.8852744102478027,2019-05-16 18:25:44.915064
Gauss functions,Immunotherapy,9,Test,No Optymalization,0.4444444444444444,0.8333333333333334,0.25,0.35714285714285715,0.75,0.5,0.375,14,4,0.5,5,---,0.9982254505157471,2019-05-16 20:25:14.491866
Gauss functions,Immunotherapy,5,Test,No Optymalization,0.6666666666666666,0.7857142857142857,0.25,0.7857142857142857,0.25,0.7857142857142857,0.25,14,4,0.5,5,---,0.8639681339263916,2019-05-17 01:54:06.488857
Gauss functions,Immunotherapy,5,Train,No Optymalization,0.7916666666666666,0.828125,0.5,0.9298245614035088,0.26666666666666666,0.8760330578512396,0.3478260869565218,57,15,0.5,5,---,1.5319726467132568,2019-05-17 01:54:49.683388
Gauss functions,Immunotherapy,5,Train,No Optymalization,0.7916666666666666,0.828125,0.5,0.9298245614035088,0.26666666666666666,0.8760330578512396,0.3478260869565218,57,15,0.5,5,---,1.4279959201812744,2019-05-17 01:56:43.825250
Gauss functions,Immunotherapy,5,Test,No Optymalization,0.7222222222222222,0.7647058823529411,0.0,0.9285714285714286,0.0,0.8387096774193549,0.0,14,4,0.5,5,---,1.2348237037658691,2019-05-17 02:02:38.643364
Gauss functions,Immunotherapy,5,Train,No Optymalization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57,15,0.5,5,---,1.8739569187164307,2019-05-17 02:03:02.664340
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 0,0.2,0.0,0.2,0.0,1.0,0.0,0.33333333333333337,12,3,0.0,5,---,29.13820505142212,2019-05-19 11:24:48.938956
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 0,0.2,0.0,0.2,0.0,1.0,0.0,0.33333333333333337,12,3,0.0,5,---,23.63829493522644,2019-05-19 11:25:45.216354
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 1,0.2,0.0,0.2,0.0,1.0,0.0,0.33333333333333337,12,3,0.0,5,---,22.705340147018433,2019-05-19 11:26:09.005691
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 2,0.21428571428571427,0.0,0.21428571428571427,0.0,1.0,0.0,0.35294117647058826,11,3,0.0,5,---,25.12519383430481,2019-05-19 11:26:35.303533
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 3,0.21428571428571427,0.0,0.21428571428571427,0.0,1.0,0.0,0.35294117647058826,11,3,0.0,5,---,26.56267809867859,2019-05-19 11:27:02.894218
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 4,0.21428571428571427,0.0,0.21428571428571427,0.0,1.0,0.0,0.35294117647058826,11,3,0.0,5,---,25.651998043060303,2019-05-19 11:27:29.810217
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 0,0.2,0.0,0.2,0.0,1.0,0.0,0.33333333333333337,12,3,0.2,5,---,28.728087186813354,2019-05-19 11:31:51.015688
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 1,0.4,0.8,0.2,0.3333333333333333,0.6666666666666666,0.47058823529411764,0.30769230769230765,12,3,0.49999999999999994,5,---,29.05640935897827,2019-05-19 11:32:21.156072
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 2,0.21428571428571427,0.0,0.21428571428571427,0.0,1.0,0.0,0.35294117647058826,11,3,0.2,5,---,28.1947124004364,2019-05-19 11:32:50.489661
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 3,0.21428571428571427,0.5,0.16666666666666666,0.09090909090909091,0.6666666666666666,0.15384615384615385,0.26666666666666666,11,3,0.2,5,---,31.023646116256714,2019-05-19 11:33:22.642415
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 4,0.2857142857142857,0.6666666666666666,0.18181818181818182,0.18181818181818182,0.6666666666666666,0.28571428571428575,0.28571428571428575,11,3,0.49999999999999994,5,---,35.613038301467896,2019-05-19 11:34:00.204456
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 0,0.2,0.0,0.2,0.0,1.0,0.0,0.33333333333333337,12,3,0.2,5,---,28.735290050506592,2019-05-19 11:35:56.922286
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 1,0.4,0.8,0.2,0.3333333333333333,0.6666666666666666,0.47058823529411764,0.30769230769230765,12,3,0.49999999999999994,5,---,30.55787754058838,2019-05-19 11:36:29.729388
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 0,0.6666666666666666,0.8181818181818182,0.25,0.75,0.3333333333333333,0.7826086956521738,0.28571428571428575,12,3,0.49999999999999994,5,---,29.02965474128723,2019-05-19 11:37:21.782537
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 1,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,12,3,0.2,5,---,27.75606942176819,2019-05-19 11:37:51.345605
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 2,0.7857142857142857,0.9,0.5,0.8181818181818182,0.6666666666666666,0.8571428571428572,0.5714285714285715,11,3,0.5499999999999999,5,---,38.96043872833252,2019-05-19 11:38:31.919119
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 3,0.7857142857142857,0.8333333333333334,0.5,0.9090909090909091,0.3333333333333333,0.8695652173913043,0.4,11,3,0.44999999999999996,5,---,27.149751901626587,2019-05-19 11:39:00.842869
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 4,0.7857142857142857,0.7857142857142857,0.0,1.0,0.0,0.88,0.0,11,3,0.2,5,---,32.825968503952026,2019-05-19 11:39:35.860563
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 0,0.6666666666666666,0.8181818181818182,0.25,0.75,0.3333333333333333,0.7826086956521738,0.28571428571428575,12,3,0.49999999999999994,5,---,28.38799786567688,2019-05-19 11:40:30.123161
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 1,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,12,3,0.2,5,---,25.81435775756836,2019-05-19 11:40:57.420504
Gauss functions,Immunotherapy,3,Train,BruteForce S-Functions K-Fold 2,0.7857142857142857,0.9,0.5,0.8181818181818182,0.6666666666666666,0.8571428571428572,0.5714285714285715,11,3,0.5499999999999999,5,---,29.273271083831787,2019-05-19 11:41:28.771255
Gauss functions,Immunotherapy,5,Train,BruteForce S-Functions K-Fold 0,0.7333333333333333,0.7857142857142857,0.0,0.9166666666666666,0.0,0.8461538461538461,0.0,12,3,0.49999999999999994,5,---,43.05501079559326,2019-05-19 11:42:41.627801
Gauss functions,Immunotherapy,5,Train,BruteForce S-Functions K-Fold 1,0.4,0.7142857142857143,0.125,0.4166666666666667,0.3333333333333333,0.5263157894736842,0.18181818181818182,12,3,0.44999999999999996,5,---,65.86353778839111,2019-05-19 11:43:51.206343
Gauss functions,Immunotherapy,5,Train,BruteForce S-Functions K-Fold 2,0.42857142857142855,0.8,0.2222222222222222,0.36363636363636365,0.6666666666666666,0.5000000000000001,0.3333333333333333,11,3,0.44999999999999996,5,---,44.548595666885376,2019-05-19 11:44:38.298285
Gauss functions,Immunotherapy,5,Train,BruteForce S-Functions K-Fold 3,0.7142857142857143,0.7692307692307693,0.0,0.9090909090909091,0.0,0.8333333333333333,0.0,11,3,0.49999999999999994,5,---,43.49918055534363,2019-05-19 11:45:24.460472
Gauss functions,Immunotherapy,5,Train,BruteForce S-Functions K-Fold 4,0.8571428571428571,0.8461538461538461,1.0,1.0,0.3333333333333333,0.9166666666666666,0.5,11,3,0.49999999999999994,5,---,46.831385374069214,2019-05-19 11:46:14.389365
Gauss functions,Immunotherapy,5,Train,BruteForce S-Functions K-Fold 0,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,12,3,0.5499999999999999,5,---,41.64087414741516,2019-05-19 11:53:43.385305
Gauss functions,Immunotherapy,5,Train,BruteForce S-Functions K-Fold 0,0.6,1.0,0.3333333333333333,0.5,1.0,0.6666666666666666,0.5,12,3,0.39999999999999997,5,---,40.01543879508972,2019-05-19 11:56:28.754424
Gauss functions,Immunotherapy,5,Train,BruteForce S-Functions K-Fold 1,0.4666666666666667,1.0,0.2727272727272727,0.3333333333333333,1.0,0.5,0.42857142857142855,12,3,0.35,5,---,47.89149522781372,2019-05-19 11:57:20.387919
Gauss functions,Immunotherapy,5,Train,BruteForce S-Functions K-Fold 2,0.7857142857142857,0.7857142857142857,0.0,1.0,0.0,0.88,0.0,11,3,0.5499999999999999,5,---,35.18100190162659,2019-05-19 11:57:58.307907
Gauss functions,Immunotherapy,5,Train,BruteForce S-Functions K-Fold 3,0.5,0.75,0.16666666666666666,0.5454545454545454,0.3333333333333333,0.631578947368421,0.2222222222222222,11,3,0.48749999999999993,5,---,33.169994592666626,2019-05-19 11:58:34.085903
Gauss functions,Immunotherapy,5,Train,BruteForce S-Functions K-Fold 4,0.8571428571428571,0.8461538461538461,1.0,1.0,0.3333333333333333,0.9166666666666666,0.5,11,3,0.49999999999999994,5,---,34.1563446521759,2019-05-19 11:59:11.835776
Gauss functions,Immunotherapy,5,Test,Value S-Functions,0.7222222222222222,0.7647058823529411,0.0,0.9285714285714286,0.0,0.8387096774193549,0.0,14,4,0.49999999999999994,5,---,0.5619995594024658,2019-05-19 12:02:44.606659
Gauss functions,Immunotherapy,5,Test,Value S-Functions,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.2857142857142857,0.5,0.4,0.25,14,4,0.4574999999999999,5,---,0.5789897441864014,2019-05-19 12:02:45.401661
Gauss Style,Immunotherapy,3,Test,Value S-Functions,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.7142857142857143,0.5,0.7692307692307692,0.4,21,6,0.5,5,---,0.38909268379211426,2019-05-19 21:43:55.028167
Gauss Style,Immunotherapy,3,Train,Value S-Functions,0.7301587301587301,0.8837209302325582,0.4,0.76,0.6153846153846154,0.8172043010752689,0.4848484848484849,50,13,0.5,5,---,0.6180334091186523,2019-05-19 21:44:46.198768
Gauss Functions Style,Immunotherapy,3,Train,Value S-Functions,0.7301587301587301,0.8837209302325582,0.4,0.76,0.6153846153846154,0.8172043010752689,0.4848484848484849,50,13,0.5,5,---,2.8840713500976562,2019-05-19 22:12:43.172521
Gauss Functions Style,Immunotherapy,3,Train,Value S-Functions,0.7301587301587301,0.8837209302325582,0.4,0.76,0.6153846153846154,0.8172043010752689,0.4848484848484849,50,13,0.5,5,---,0.5550127029418945,2019-05-19 22:15:24.436415
Gauss Functions Style,Immunotherapy,3,Test,Value S-Functions,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.7142857142857143,0.5,0.7692307692307692,0.4,21,6,0.5,5,---,0.3360586166381836,2019-05-19 22:15:30.726702
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Mean,Train,Value S-Functions,0.9206349206349206,0.9411764705882353,0.8333333333333334,0.96,0.7692307692307693,0.9504950495049505,0.8,50,13,0.5,5,---,0.9950134754180908,2019-05-21 19:31:05.962897
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Mean,Train,BruteForce S-Functions K-Fold 0,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.7,5,---,47.892136573791504,2019-05-21 21:36:58.983493
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Mean,Train,BruteForce S-Functions K-Fold 1,0.6923076923076923,0.75,0.0,0.9,0.0,0.8181818181818182,0.0,10,3,0.7499999999999998,5,---,42.80245757102966,2019-05-21 21:37:43.816947
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Mean,Train,BruteForce S-Functions K-Fold 0,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.7,5,---,47.09099507331848,2019-05-21 21:38:56.749937
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.2222222222222222,0.5294117647058824,0.10869565217391304,0.18,0.38461538461538464,0.26865671641791045,0.1694915254237288,50,13,0.5,5,---,0.8530004024505615,2019-05-21 21:39:20.206967
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.07936507936507936,0.21428571428571427,0.04081632653061224,0.06,0.15384615384615385,0.09375,0.06451612903225806,50,13,0.5,5,---,1.334014654159546,2019-05-21 22:06:57.988559
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9206349206349206,0.9591836734693877,0.7857142857142857,0.94,0.8461538461538461,0.9494949494949495,0.8148148148148148,50,13,0.5,5,---,1.1909987926483154,2019-05-21 22:08:58.485553
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Mean,Train,BruteForce S-Functions K-Fold 0,0.7692307692307693,0.7692307692307693,0.0,1.0,0.0,0.8695652173913044,0.0,10,3,0.2,5,---,42.6515634059906,2019-05-21 22:10:11.787877
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Mean,Train,BruteForce S-Functions K-Fold 1,0.9230769230769231,1.0,0.75,0.9,1.0,0.9473684210526316,0.8571428571428571,10,3,0.49999999999999994,5,---,37.61150550842285,2019-05-21 22:10:51.005373
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Mean,Train,BruteForce S-Functions,0.8412698412698413,0.9761904761904762,0.5714285714285714,0.82,0.9230769230769231,0.8913043478260869,0.7058823529411765,50,13,0.515625,5,---,44.72255563735962,2019-05-21 22:14:27.446236
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9206349206349206,0.9591836734693877,0.7857142857142857,0.94,0.8461538461538461,0.9494949494949495,0.8148148148148148,50,13,0.5,5,---,2.0540051460266113,2019-05-21 22:45:21.500384
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Mean,Train,Value S-Functions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,13,0.5,5,---,1.894991397857666,2019-05-21 22:52:53.035488
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,13,0.5,5,---,1.7970020771026611,2019-05-21 22:54:33.085293
Gauss Functions Style,Immunotherapy,Gaussian Equal,7,Mean,Test,Value S-Functions,0.7037037037037037,0.76,0.0,0.9047619047619048,0.0,0.8260869565217391,0.0,21,6,0.5,5,---,1.4889929294586182,2019-05-21 22:54:43.016302
Gauss Functions Style,Immunotherapy,Gaussian Equal,3,Mean,Train,Value S-Functions,0.8095238095238095,0.8166666666666667,0.6666666666666666,0.98,0.15384615384615385,0.890909090909091,0.25,50,13,0.5,5,---,0.5060067176818848,2019-05-22 23:06:45.195425
Gauss Functions Style,Immunotherapy,Gaussian Equal,3,Mean,Train,Value S-Functions,0.8253968253968254,0.819672131147541,1.0,1.0,0.15384615384615385,0.9009009009009009,0.2666666666666667,50,13,0.5,5,---,0.16701602935791016,2019-05-22 23:09:31.934940
Gauss Functions Style,Immunotherapy,Gaussian Equal,3,Mean,Train,Value S-Functions,0.9206349206349206,0.9090909090909091,1.0,1.0,0.6153846153846154,0.9523809523809523,0.761904761904762,50,13,0.5,5,---,0.4350149631500244,2019-05-22 23:49:53.378899
Gauss Functions Style,Immunotherapy,Gaussian Equal,3,Mean,Test,Value S-Functions,0.7777777777777778,0.8,0.5,0.9523809523809523,0.16666666666666666,0.8695652173913043,0.25,21,6,0.5,5,---,0.283003568649292,2019-05-22 23:50:07.438462
Gauss Functions Style,Immunotherapy,Gaussian Equal,3,Mean,Test,Value S-Functions,0.7777777777777778,0.8,0.5,0.9523809523809523,0.16666666666666666,0.8695652173913043,0.25,21,6,0.5,5,---,0.2780005931854248,2019-05-22 23:52:48.800321
Gauss Functions Style,Immunotherapy,Gaussian Equal,9,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,13,0.5,5,---,0.9580130577087402,2019-05-23 00:06:36.636570
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,13,0.5,5,---,0.4510166645050049,2019-05-23 00:11:46.505832
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Mean,Test,Value S-Functions,0.7777777777777778,0.8,0.5,0.9523809523809523,0.16666666666666666,0.8695652173913043,0.25,21,6,0.5,5,---,0.33800244331359863,2019-05-23 00:12:53.405792
Gauss Functions Style,Immunotherapy,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.9206349206349206,0.9090909090909091,1.0,1.0,0.6153846153846154,0.9523809523809523,0.761904761904762,50,13,0.5,5,---,0.46288371086120605,2019-05-23 22:15:36.803541
Gauss Functions Style,Immunotherapy,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.7301587301587301,0.7894736842105263,0.16666666666666666,0.9,0.07692307692307693,0.8411214953271027,0.10526315789473684,50,13,0.5,5,---,0.542933464050293,2019-05-23 22:19:03.408834
Gauss Functions Style,Immunotherapy,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9841269841269841,0.9803921568627451,1.0,1.0,0.9230769230769231,0.99009900990099,0.9600000000000001,50,13,0.5,5,---,1.0799920558929443,2019-05-23 22:22:53.558046
Gauss Functions Style,Immunotherapy,Gaussian Progressive,9,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,13,0.5,5,---,1.45619535446167,2019-05-24 00:43:45.741824
Gauss Functions Style,Immunotherapy,Gaussian Progressive,9,Mean,Test,Value S-Functions,0.8888888888888888,0.875,1.0,1.0,0.5,0.9333333333333333,0.6666666666666666,21,6,0.5,5,---,0.5639991760253906,2019-05-24 00:43:58.555324
Gauss Functions Style,Immunotherapy,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9523809523809523,0.9433962264150944,1.0,1.0,0.7692307692307693,0.970873786407767,0.8695652173913044,50,13,0.5,5,---,0.7620017528533936,2019-05-24 01:13:04.023394
Gauss Functions Style,Immunotherapy,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9841269841269841,1.0,0.9285714285714286,0.98,1.0,0.98989898989899,0.962962962962963,50,13,0.5,5,---,1.0009970664978027,2019-05-24 01:15:36.600354
Gauss Functions Style,Immunotherapy,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9841269841269841,1.0,0.9285714285714286,0.98,1.0,0.98989898989899,0.962962962962963,50,13,0.5,5,---,0.9331893920898438,2019-05-24 01:21:00.496415
Gauss Functions Style,Immunotherapy,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7037037037037037,0.782608695652174,0.25,0.8571428571428571,0.16666666666666666,0.8181818181818182,0.2,21,6,0.5,5,---,0.7353355884552002,2019-05-24 01:21:13.916382
Gauss Functions Style,Immunotherapy,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9841269841269841,1.0,0.9285714285714286,0.98,1.0,0.98989898989899,0.962962962962963,50,13,0.5,5,---,0.9680039882659912,2019-05-24 01:22:45.108086
Gauss Functions Style,Immunotherapy,Gaussian Progressive,11,Mean,Train,Value S-Functions,0.9841269841269841,0.9803921568627451,1.0,1.0,0.9230769230769231,0.99009900990099,0.9600000000000001,50,13,0.5,5,---,1.3940162658691406,2019-05-24 01:24:09.765151
Gauss Functions Style,Immunotherapy,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7407407407407407,0.7692307692307693,0.0,0.9523809523809523,0.0,0.8510638297872339,0.0,21,6,0.5,5,---,1.1169490814208984,2019-05-24 01:25:14.262087
