type,x,y
2,6145,2188
2,6157,2128
2,6211,2188
2,6208,2122
2,5245,1807
2,5260,1846
2,5305,1861
2,5323,1810
2,5299,1765
2,5353,1798
2,5353,1828
2,5395,1876
2,5368,1882
2,5401,1930
2,5380,1966
2,5335,1924
2,5332,1948
2,5311,1930
2,5284,1924
2,5284,1942
2,5305,1990
2,5311,2023
2,5341,2062
2,5299,2056
2,5266,2029
2,5227,1981
2,3700,2452
2,3652,2491
2,3613,2521
2,3571,2521
2,3580,2560
2,3589,2605
2,3541,2605
2,3547,2620
2,3535,2644
2,3586,2692
2,3589,2740
2,3634,2701
2,3619,2668
2,3691,2782
2,3769,2758
2,3712,2716
2,3793,2734
2,3778,2701
2,3790,2662
2,3832,2656
2,3811,2596
2,3829,2551
2,3784,2521
2,3745,2503
2,3694,2506
2,3676,2539
2,3700,2623
2,3730,2650
2,3769,3031
2,3790,3061
2,3829,3112
2,3808,3148
2,3772,3109
2,3754,3061
2,3685,3055
2,3706,3109
2,3661,3115
2,3634,3133
2,3676,3190
2,3718,3193
2,3664,3136
2,3742,3160
2,3442,3178
2,3382,3169
2,3406,3238
2,3295,3196
2,3286,3259
2,3250,3307
2,3271,3358
2,3235,3361
2,3220,3394
2,3304,3394
2,3334,3418
2,3310,3469
2,3376,3460
2,3376,3403
2,3445,3427
2,3430,3379
2,3388,3361
2,3397,3328
2,3487,3319
2,3439,3298
2,3481,3283
2,2401,4317
2,2356,4326
2,2329,4347
2,2326,4401
2,2356,4419
2,2398,4431
2,2455,4452
2,2482,4410
2,2461,4371
2,2449,4401
2,2422,4323
2,2464,4179
2,2449,4218
2,2491,4218
2,2509,4236
2,2563,4209
2,2545,4158
2,2515,4119
2,2611,4134
2,2653,4167
2,2683,4167
2,2677,4197
2,2680,4128
2,2701,4107
2,2752,4125
2,2749,4095
2,2809,4125
2,2836,4101
2,2845,4161
2,2809,4173
2,2905,4140
2,2920,4164
2,2920,4191
2,2989,4119
2,3028,4137
2,3046,4170
2,3028,4203
2,3004,4233
2,2935,4260
2,2920,4221
2,2872,4230
2,2818,4227
2,2728,4233
2,2797,4284
2,2527,4269
2,2521,4308
2,2557,4311
2,2542,4323
2,2497,4395
2,2506,4407
2,2548,4383
2,2533,4368
2,2602,4377
2,2632,4386
2,2638,4401
2,2665,4350
2,2722,4332
2,2629,4239
2,2854,4344
2,2851,4368
2,2827,4434
2,2812,4383
2,2767,4404
2,2752,4386
2,2785,4341
2,2824,4410
2,2803,4449
2,2836,4464
2,2809,4485
2,2839,4500
2,2857,4500
2,2887,4509
2,2812,4539
2,2833,4554
2,2875,4605
2,2881,4569
2,2869,4548
2,2902,4620
2,2947,4620
2,2944,4563
2,2932,4524
2,2938,4485
2,2941,4455
2,2995,4500
2,3010,4536
2,3022,4566
2,3046,4569
2,3103,4545
2,3136,4530
2,3136,4503
2,3046,4515
2,3052,4497
2,2962,4404
2,3004,4419
2,3022,4437
2,3037,4410
2,3076,4410
2,3073,4440
2,3112,4440
2,3172,4440
2,3181,4422
2,3160,4374
2,3136,4401
2,3067,4347
2,3010,4338
2,3082,4323
2,3124,4350
2,3085,4302
2,3091,4284
2,3064,4227
2,3112,4224
2,3139,4248
2,3139,4272
2,3157,4299
2,3154,4332
2,2785,4257
2,2758,4278
2,2518,4158
2,3169,3795
2,3124,3816
2,3124,3843
2,3076,3855
2,3106,3882
2,3097,3897
2,3094,3948
2,3118,4008
2,3097,3999
2,3088,4041
2,3112,4074
2,3124,4089
2,3121,4122
2,3139,4116
2,3199,4119
2,3184,4161
2,3169,4191
2,3166,4044
2,3229,4119
2,3283,4164
2,3223,4176
2,3271,4209
2,3259,4239
2,3205,4254
2,3205,4200
2,3298,4293
2,3262,4329
2,3316,4242
2,3352,4179
2,3376,4158
2,3370,4131
2,3427,4143
2,3430,4176
2,3463,4188
2,3514,4191
2,3439,4224
2,3391,4242
2,3388,4266
2,3361,4278
2,3421,4308
2,3367,4347
2,3382,4404
2,3415,4374
2,3439,4344
2,3466,4368
2,3460,4287
2,3484,4257
2,3505,4311
2,3529,4359
2,3568,4365
2,3505,4407
2,3523,4437
2,3469,4419
2,3472,4461
2,3514,4470
2,3448,4515
2,3436,4497
2,3388,4506
2,3346,4533
2,3382,4575
2,3343,4575
2,3367,4584
2,3358,4608
2,3391,4623
2,3430,4593
2,3457,4656
2,3520,4665
2,3553,4626
2,3487,4518
2,3505,4533
2,3529,4512
2,3589,4500
2,3607,4650
2,3613,4683
2,3643,4683
2,3643,4650
2,3661,4617
2,3622,4599
2,3610,4698
2,3631,4719
2,3655,4716
2,3682,4749
2,3688,4710
2,3727,4716
2,3772,4692
2,3793,4707
2,3784,4737
2,3805,4725
2,3154,3741
2,3226,3732
2,3259,3726
2,3310,3723
2,3337,3738
2,3418,3750
2,3376,3810
2,3361,3819
2,3322,3840
2,3286,3849
2,3241,3861
2,3211,3879
2,3175,3906
2,3160,3867
2,3235,3942
2,3256,3951
2,3304,3942
2,3331,3966
2,3256,3897
2,3343,3903
2,3418,3807
2,3472,3765
2,3493,3798
2,3475,3813
2,3526,3828
2,3448,3894
2,3421,3915
2,3469,3939
2,3502,3948
2,3529,3957
2,3541,3927
2,3544,3852
2,3568,3876
2,3589,3915
2,3574,3993
2,3532,3984
2,3496,3987
2,3538,3999
2,3535,4068
2,3592,4002
2,3628,3972
2,3670,3987
2,3655,4014
2,3628,4029
2,3670,4044
2,3628,4104
2,3583,4101
2,3550,4122
2,3538,4158
2,3532,4089
2,3604,4137
2,3625,4164
2,3667,4167
2,3631,4218
2,3553,4224
2,3544,4284
2,3589,4341
2,3658,4287
2,3604,4434
2,3580,4449
2,3661,4413
2,3709,4389
2,3724,4455
2,3757,4437
2,3799,4407
2,3805,4443
2,3856,4485
2,3820,4491
2,3823,4545
2,3838,4581
2,3820,4620
2,3838,4653
2,3856,4680
2,3889,4644
2,3919,4629
2,3958,4581
2,3979,4542
2,3934,4533
2,3964,4506
2,3922,4497
2,3889,4503
2,3778,4362
2,3748,4332
2,3742,4299
2,3772,4305
2,3796,4305
2,3781,4278
2,3706,4248
2,3667,4218
2,3682,4194
2,3700,4182
2,3721,4209
2,3760,4221
2,3781,4251
2,3274,4446
2,3295,4494
2,3232,4461
2,3655,3801
2,3655,3870
2,3616,3840
2,3700,3765
2,3718,3786
2,3745,3798
2,3748,3864
2,3721,3852
2,3727,3885
2,3694,3888
2,3697,3936
2,3817,4092
2,3808,4062
2,3844,4056
2,3817,4035
2,3793,4041
2,3781,3999
2,3796,3963
2,3808,3942
2,3796,3912
2,3808,3894
2,3826,3861
2,3871,3813
2,3895,3858
2,3862,3879
2,3874,3915
2,3847,3933
2,3868,3975
2,3874,4143
2,3823,4149
2,3868,4191
2,3901,4206
2,3919,4221
2,3940,4236
2,3931,4170
2,3919,4095
2,3967,4098
2,3979,4149
2,4006,4110
2,4003,4164
2,4039,4152
2,3994,4215
2,4021,4269
2,4048,4248
2,4096,4269
2,4138,4242
2,4159,4260
2,4270,4224
2,4351,4233
2,4384,4227
2,4411,4224
2,4402,4182
2,4444,4188
2,4453,4146
2,4423,4116
2,4456,4110
2,4408,4089
2,4396,4059
2,4432,4029
2,4369,4017
2,4369,4053
2,4336,4038
2,4306,4080
2,4273,4098
2,4231,4131
2,4177,4128
2,4087,4161
2,4135,4110
2,4096,4110
2,4075,4095
2,4045,4080
2,4036,4065
2,3976,4035
2,3952,4035
2,3958,4011
2,3973,3981
2,3940,3981
2,3925,3936
2,3967,3924
2,3970,3888
2,4006,3894
2,3919,3885
2,3937,3831
2,3985,3849
2,4027,3840
2,4048,3792
2,4090,3780
2,4093,3804
2,3967,3801
2,3904,3786
2,3928,3756
2,3958,3732
2,4009,3723
2,3985,3684
2,4036,3678
2,4081,3687
2,4063,3729
2,4090,3735
2,4141,3735
2,4198,3723
2,4147,4050
2,4120,4041
2,4192,4020
2,4189,4053
2,4189,4098
2,4225,4065
2,4255,4035
2,4267,4047
2,4300,4047
2,4267,4005
2,4216,4020
2,4228,4005
2,4207,3969
2,4213,3948
2,4252,3942
2,4300,3921
2,4309,3951
2,4321,3981
2,4333,3996
2,4399,3990
2,4387,3963
2,4366,3951
2,4342,3933
2,4315,3894
2,4342,3855
2,4321,3846
2,4264,3822
2,4303,3804
2,4327,3783
2,4324,3765
2,4357,3744
2,4339,3723
2,4282,3768
2,4252,3768
2,4288,3723
2,4267,3732
2,4186,3690
2,4210,3666
2,4279,3690
2,4294,3666
2,4360,3657
2,4357,3669
2,4366,3672
2,4354,3615
2,4261,3639
2,4279,3594
2,4324,3576
2,4300,3543
2,4270,3573
2,4231,3564
2,4225,3531
2,4225,3501
2,4195,3492
2,4195,3525
2,4096,3555
2,4180,3558
2,4171,3591
2,4147,3600
2,4105,3594
2,4084,3594
2,4081,3639
2,4111,3660
2,4033,3627
2,4183,3630
2,4594,3618
2,4567,3639
2,4543,3657
2,4639,3636
2,4585,3651
2,4570,3663
2,4546,3702
2,4585,3702
2,4609,3696
2,4657,3672
2,4528,3702
2,4525,3729
2,4483,3768
2,4504,3780
2,4489,3816
2,4402,3837
2,4381,3900
2,4408,3882
2,4450,3876
2,4471,3882
2,4486,3906
2,4444,3939
2,4465,3981
2,4507,3858
2,4558,3750
2,4591,3762
2,4621,3759
2,4516,4041
2,4468,4020
2,4564,4047
2,4540,4074
2,4567,4113
2,4615,4095
2,4630,4119
2,4675,4083
2,4702,4062
2,4702,4128
2,4642,4137
2,3805,4188
2,3778,4134
2,3769,4191
2,3661,3894
2,3625,3900
2,3700,3816
2,3688,3846
2,3667,3630
2,3721,3564
2,3676,3546
2,3688,3573
2,3649,3588
2,3631,3603
2,3847,4227
2,3874,4239
2,3865,4275
2,3865,4311
2,3859,4335
2,3871,4365
2,3808,4329
2,3883,4329
2,3907,4356
2,4669,3726
2,4672,3693
2,4717,3708
2,4702,3663
2,4723,3642
2,4714,3594
2,4744,3582
2,4786,3591
2,4741,3549
2,4807,3630
2,4777,3651
2,4786,3681
2,4759,3705
2,4729,3729
2,4762,3759
2,4795,3768
2,4834,3771
2,4855,3702
2,4864,3642
2,4894,3618
2,4939,3699
2,4936,3738
2,4999,3846
2,4999,3885
2,4951,3882
2,4966,3918
2,4843,4029
2,4855,4065
2,4828,4083
2,4795,4089
2,4750,4077
2,4744,4107
2,4516,4194
2,4498,4164
2,4492,4116
2,4483,4089
2,4939,3996
2,4954,4047
2,4906,4065
2,4900,4113
2,4912,4149
2,4978,4155
2,4933,4203
2,4987,4203
2,5056,4224
2,5095,4206
2,5128,4158
2,5128,4203
2,5155,4191
2,5188,4164
2,5236,4152
2,5275,4155
2,5278,4125
2,5311,4134
2,5356,4134
2,5371,4068
2,5419,4074
2,5416,4047
2,5416,4011
2,5446,4008
2,5473,3966
2,5521,3915
2,5488,3894
2,5449,3900
2,5431,3897
2,5416,3915
2,5497,3861
2,5482,3822
2,5485,3780
2,5452,3750
2,5440,3783
2,5419,3783
2,5383,3738
2,5365,3777
2,5320,3786
2,5329,3822
2,5293,3867
2,5254,3819
2,5254,3843
2,5266,3870
2,5236,3867
2,5239,3900
2,5230,3933
2,5191,3909
2,5182,3948
2,5191,3969
2,5200,4023
2,4927,3801
2,4957,3576
2,4987,3624
2,5026,3747
2,4999,3753
2,4975,3678
2,5020,3564
2,5041,3576
2,5032,3549
2,5080,3537
2,5080,3576
2,5125,3573
2,5125,3594
2,5092,3615
2,5110,3636
2,5143,3531
2,5167,3489
2,5221,3507
2,5290,3540
2,5326,3534
2,5347,3561
2,5356,3591
2,5362,3633
2,5332,3660
2,5320,3618
2,5302,3693
2,5254,3699
2,5203,3699
2,5305,3723
2,5035,3846
2,5032,3873
2,5008,3906
2,5032,3957
2,5008,3969
2,4975,3963
2,5017,4011
2,5050,3996
2,5077,3960
2,5014,4068
2,5059,4050
2,5077,4026
2,5065,4089
2,5098,4068
2,5140,4080
2,5110,4128
2,5137,4035
2,5122,4002
2,5149,4011
2,5200,4011
2,5086,3864
2,5122,3858
2,5167,3855
2,5146,3906
2,5134,3957
2,5185,3594
2,5209,3639
