Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7428571428571429,0.5625,0.7878787878787878,0.5,0.7647058823529412,0.5294117647058824,33,18,0.4813437499999999,5,0.5001027811204485,568.8622832298279,2019-05-30 02:24:10.382806
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6274509803921569,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.4902634010823589,570.3405039310455,2019-05-30 02:33:55.575346
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6274509803921569,0.8181818181818182,0.4827586206896552,0.5454545454545454,0.7777777777777778,0.6545454545454545,0.5957446808510638,33,18,0.4813437499999999,5,0.4902634010823589,570.3405039310455,2019-05-30 02:33:55.590946
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,558.1098372936249,2019-05-30 02:43:29.067423
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7254901960784313,0.8518518518518519,0.5833333333333334,0.696969696969697,0.7777777777777778,0.7666666666666667,0.6666666666666666,33,18,0.4813437499999999,5,0.5001027811204485,558.1098372936249,2019-05-30 02:43:29.083023
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.49019607843137253,0.9932885906040269,1.0,1.0,0.9874213836477987,0.9966329966329966,0.9936708860759493,296,159,0.4813437499999999,5,0.5001027811204485,564.648469209671,2019-05-30 02:53:08.898129
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6078431372549019,0.782608695652174,0.4642857142857143,0.5454545454545454,0.7222222222222222,0.6428571428571429,0.5652173913043479,33,18,0.4813437499999999,5,0.5001027811204485,564.648469209671,2019-05-30 02:53:08.913729
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.56,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4813437499999999,5,0.5003170441513975,583.9180068969727,2019-05-30 03:03:09.552404
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6,0.7241379310344828,0.42857142857142855,0.6363636363636364,0.5294117647058824,0.6774193548387097,0.4736842105263158,33,17,0.4813437499999999,5,0.5003170441513975,583.9180068969727,2019-05-30 03:03:09.568004
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4813437499999999,5,0.5001027811204485,585.3887703418732,2019-05-30 03:13:11.847018
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.58,0.6875,0.3888888888888889,0.6666666666666666,0.4117647058823529,0.676923076923077,0.39999999999999997,33,17,0.4813437499999999,5,0.5001027811204485,585.3887703418732,2019-05-30 03:13:11.862618
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5510204081632653,0.9834437086092715,1.0,1.0,0.96875,0.991652754590985,0.9841269841269841,297,160,0.4813437499999999,5,0.5001027811204485,575.9266393184662,2019-05-30 03:23:03.066288
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5918367346938775,0.7142857142857143,0.42857142857142855,0.625,0.5294117647058824,0.6666666666666666,0.4736842105263158,32,17,0.4813437499999999,5,0.5001027811204485,575.9266393184662,2019-05-30 03:23:03.066288
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6564885496183206,0.7547169811320755,0.5048543689320388,0.7017543859649122,0.5714285714285714,0.7272727272727273,0.5360824742268041,171,91,0.4813437499999999,5,0.5001027811204485,35.3625864982605,2019-05-30 03:23:40.136278
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.6568627450980392,0.7012987012987013,0.52,0.8181818181818182,0.3611111111111111,0.7552447552447552,0.42622950819672134,66,36,0.48749999999999993,5,---,993.7235291004181,2019-05-30 03:43:28.809381
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.6372549019607843,0.6835443037974683,0.4782608695652174,0.8181818181818182,0.3055555555555556,0.7448275862068965,0.3728813559322034,66,36,0.48375,5,---,948.0866620540619,2019-05-30 04:01:13.396290
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.6435643564356436,0.6973684210526315,0.48,0.803030303030303,0.34285714285714286,0.7464788732394365,0.39999999999999997,66,35,0.4992187499999998,5,---,1095.3908751010895,2019-05-30 04:21:20.305086
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.5742574257425742,0.6716417910447762,0.38235294117647056,0.6818181818181818,0.37142857142857144,0.6766917293233083,0.37681159420289856,66,35,0.475,5,---,1071.6721303462982,2019-05-30 04:41:23.179423
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.67,0.7105263157894737,0.5416666666666666,0.8307692307692308,0.37142857142857144,0.7659574468085107,0.44067796610169496,65,35,0.46124999999999994,5,---,1020.234179019928,2019-05-30 05:00:23.404249
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6526717557251909,0.75,0.5,0.7017543859649122,0.5604395604395604,0.7250755287009063,0.5284974093264249,171,91,0.4992187499999998,5,---,31.148883819580078,2019-05-30 05:00:58.078744
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,566.5483329296112,2019-05-30 05:10:40.682513
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6470588235294118,0.6595744680851063,0.5,0.9393939393939394,0.1111111111111111,0.775,0.1818181818181818,33,18,0.4992187499999998,5,0.5000990522343665,566.5483329296112,2019-05-30 05:10:40.714714
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4992187499999998,5,0.5001293954499452,562.5202195644379,2019-05-30 05:20:19.752474
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7741935483870968,0.55,0.7272727272727273,0.6111111111111112,0.7500000000000001,0.5789473684210527,33,18,0.4992187499999998,5,0.5001293954499452,562.5202195644379,2019-05-30 05:20:19.783674
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4992187499999998,5,0.5000990522343665,577.0131504535675,2019-05-30 05:30:10.857308
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.7,0.5454545454545454,0.8484848484848485,0.3333333333333333,0.7671232876712328,0.41379310344827586,33,18,0.4992187499999998,5,0.5000990522343665,577.0131504535675,2019-05-30 05:30:10.872908
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,575.8320333957672,2019-05-30 05:40:03.269292
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.725,0.6363636363636364,0.8787878787878788,0.3888888888888889,0.7945205479452054,0.4827586206896552,33,18,0.4992187499999998,5,0.5000990522343665,575.8320333957672,2019-05-30 05:40:03.299294
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7450980392156863,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.4911117782250224,567.2693471908569,2019-05-30 05:49:45.464874
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6274509803921569,0.7916666666666666,0.48148148148148145,0.5757575757575758,0.7222222222222222,0.6666666666666667,0.5777777777777777,33,18,0.4992187499999998,5,0.4911117782250224,567.2693471908569,2019-05-30 05:49:45.480474
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7450980392156863,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,572.9854965209961,2019-05-30 05:59:35.277606
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7297297297297297,0.5714285714285714,0.8181818181818182,0.4444444444444444,0.7714285714285715,0.5,33,18,0.4992187499999998,5,0.5000990522343665,572.9854965209961,2019-05-30 05:59:35.293206
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5882352941176471,0.9932885906040269,1.0,1.0,0.9874213836477987,0.9966329966329966,0.9936708860759493,296,159,0.4992187499999998,5,0.5001293954499452,567.3546493053436,2019-05-30 06:09:18.689339
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6078431372549019,0.696969696969697,0.4444444444444444,0.696969696969697,0.4444444444444444,0.696969696969697,0.4444444444444444,33,18,0.4992187499999998,5,0.5001293954499452,567.3546493053436,2019-05-30 06:09:18.762343
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.62,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4992187499999998,5,0.5002971768140054,589.9341645240784,2019-05-30 06:19:27.095912
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.64,0.7142857142857143,0.4666666666666667,0.7575757575757576,0.4117647058823529,0.7352941176470589,0.43749999999999994,33,17,0.4992187499999998,5,0.5002971768140054,589.9341645240784,2019-05-30 06:19:27.222712
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.58,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4992187499999998,5,0.5000990522343665,582.4161756038666,2019-05-30 06:29:25.403920
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.66,0.7,0.5,0.8484848484848485,0.29411764705882354,0.7671232876712328,0.37037037037037035,33,17,0.4992187499999998,5,0.5000990522343665,582.4161756038666,2019-05-30 06:29:25.419520
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5918367346938775,0.9834437086092715,1.0,1.0,0.96875,0.991652754590985,0.9841269841269841,297,160,0.4992187499999998,5,0.5001293954499452,577.4255530834198,2019-05-30 06:39:19.046911
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6326530612244898,0.6944444444444444,0.46153846153846156,0.78125,0.35294117647058826,0.7352941176470588,0.4000000000000001,32,17,0.4992187499999998,5,0.5001293954499452,577.4255530834198,2019-05-30 06:39:19.046911
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6984732824427481,0.73,0.5967741935483871,0.8538011695906432,0.4065934065934066,0.7870619946091645,0.48366013071895425,171,91,0.4992187499999998,5,0.5001293954499452,32.04989767074585,2019-05-30 06:39:52.820415
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6068702290076335,0.8090909090909091,0.4605263157894737,0.52046783625731,0.7692307692307693,0.6334519572953736,0.5761316872427983,171,91,0.4813437499999999,5,---,28.73006248474121,2019-05-30 06:40:23.267882
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,577.3010993003845,2019-05-30 06:50:17.452422
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.717948717948718,0.5833333333333334,0.8484848484848485,0.3888888888888889,0.7777777777777778,0.4666666666666666,33,18,0.4813437499999999,5,0.5001027811204485,577.3010993003845,2019-05-30 06:50:17.468022
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4813437499999999,5,0.5001027811204485,576.6851060390472,2019-05-30 07:00:10.021762
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.875,0.5555555555555556,0.6363636363636364,0.8333333333333334,0.7368421052631579,0.6666666666666667,33,18,0.4813437499999999,5,0.5001027811204485,576.6851060390472,2019-05-30 07:00:10.037362
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7647058823529411,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4813437499999999,5,0.5001027811204485,566.2710897922516,2019-05-30 07:09:50.415885
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.7647058823529411,0.5882352941176471,0.7878787878787878,0.5555555555555556,0.7761194029850745,0.5714285714285715,33,18,0.4813437499999999,5,0.5001027811204485,566.2710897922516,2019-05-30 07:09:50.431485
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6078431372549019,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,543.7064023017883,2019-05-30 07:19:09.244318
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7428571428571429,0.5625,0.7878787878787878,0.5,0.7647058823529412,0.5294117647058824,33,18,0.4813437499999999,5,0.5001027811204485,543.7064023017883,2019-05-30 07:19:09.244318
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6274509803921569,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.4902634010823589,537.2667512893677,2019-05-30 07:28:21.661101
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6274509803921569,0.8181818181818182,0.4827586206896552,0.5454545454545454,0.7777777777777778,0.6545454545454545,0.5957446808510638,33,18,0.4813437499999999,5,0.4902634010823589,537.2667512893677,2019-05-30 07:28:21.676701
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,537.2386240959167,2019-05-30 07:37:32.659953
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7254901960784313,0.8518518518518519,0.5833333333333334,0.696969696969697,0.7777777777777778,0.7666666666666667,0.6666666666666666,33,18,0.4813437499999999,5,0.5001027811204485,537.2386240959167,2019-05-30 07:37:32.675553
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.49019607843137253,0.9932885906040269,1.0,1.0,0.9874213836477987,0.9966329966329966,0.9936708860759493,296,159,0.4813437499999999,5,0.5001027811204485,546.923033952713,2019-05-30 07:46:55.234626
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6078431372549019,0.782608695652174,0.4642857142857143,0.5454545454545454,0.7222222222222222,0.6428571428571429,0.5652173913043479,33,18,0.4813437499999999,5,0.5001027811204485,546.923033952713,2019-05-30 07:46:55.234626
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.56,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4813437499999999,5,0.5003170441513975,545.5442442893982,2019-05-30 07:56:17.445514
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6,0.7241379310344828,0.42857142857142855,0.6363636363636364,0.5294117647058824,0.6774193548387097,0.4736842105263158,33,17,0.4813437499999999,5,0.5003170441513975,545.5442442893982,2019-05-30 07:56:17.461114
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4813437499999999,5,0.5001027811204485,544.4960422515869,2019-05-30 08:05:35.782186
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.58,0.6875,0.3888888888888889,0.6666666666666666,0.4117647058823529,0.676923076923077,0.39999999999999997,33,17,0.4813437499999999,5,0.5001027811204485,544.4960422515869,2019-05-30 08:05:35.799786
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5510204081632653,0.9834437086092715,1.0,1.0,0.96875,0.991652754590985,0.9841269841269841,297,160,0.4813437499999999,5,0.5001027811204485,539.880499124527,2019-05-30 08:14:48.810120
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5918367346938775,0.7142857142857143,0.42857142857142855,0.625,0.5294117647058824,0.6666666666666666,0.4736842105263158,32,17,0.4813437499999999,5,0.5001027811204485,539.880499124527,2019-05-30 08:14:48.810120
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6564885496183206,0.7579617834394905,0.5047619047619047,0.695906432748538,0.5824175824175825,0.7256097560975611,0.5408163265306122,171,91,0.4813437499999999,5,0.5001027811204485,25.221455335617065,2019-05-30 08:15:15.501978
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.6568627450980392,0.7012987012987013,0.52,0.8181818181818182,0.3611111111111111,0.7552447552447552,0.42622950819672134,66,36,0.48749999999999993,5,---,910.20720911026,2019-05-30 08:33:16.073574
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.6372549019607843,0.6835443037974683,0.4782608695652174,0.8181818181818182,0.3055555555555556,0.7448275862068965,0.3728813559322034,66,36,0.48375,5,---,873.2510030269623,2019-05-30 08:49:33.927033
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.6435643564356436,0.6973684210526315,0.48,0.803030303030303,0.34285714285714286,0.7464788732394365,0.39999999999999997,66,35,0.4992187499999998,5,---,1009.1248407363892,2019-05-30 09:08:07.498320
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.5742574257425742,0.6716417910447762,0.38235294117647056,0.6818181818181818,0.37142857142857144,0.6766917293233083,0.37681159420289856,66,35,0.475,5,---,991.5978586673737,2019-05-30 09:26:34.705430
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.67,0.7105263157894737,0.5416666666666666,0.8307692307692308,0.37142857142857144,0.7659574468085107,0.44067796610169496,65,35,0.46124999999999994,5,---,933.5927324295044,2019-05-30 09:43:52.708180
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6526717557251909,0.75,0.5,0.7017543859649122,0.5604395604395604,0.7250755287009063,0.5284974093264249,171,91,0.4992187499999998,5,---,28.726258516311646,2019-05-30 09:44:23.275643
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,525.9440875053406,2019-05-30 09:53:22.645957
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6470588235294118,0.6595744680851063,0.5,0.9393939393939394,0.1111111111111111,0.775,0.1818181818181818,33,18,0.4992187499999998,5,0.5000990522343665,525.9440875053406,2019-05-30 09:53:22.645957
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4992187499999998,5,0.5001293954499452,525.8153388500214,2019-05-30 10:02:23.070328
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7741935483870968,0.55,0.7272727272727273,0.6111111111111112,0.7500000000000001,0.5789473684210527,33,18,0.4992187499999998,5,0.5001293954499452,525.8153388500214,2019-05-30 10:02:23.085928
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4992187499999998,5,0.5000990522343665,527.2437610626221,2019-05-30 10:11:23.517716
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.7,0.5454545454545454,0.8484848484848485,0.3333333333333333,0.7671232876712328,0.41379310344827586,33,18,0.4992187499999998,5,0.5000990522343665,527.2437610626221,2019-05-30 10:11:23.533316
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,525.5715751647949,2019-05-30 10:20:22.265720
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.725,0.6363636363636364,0.8787878787878788,0.3888888888888889,0.7945205479452054,0.4827586206896552,33,18,0.4992187499999998,5,0.5000990522343665,525.5715751647949,2019-05-30 10:20:22.281320
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7450980392156863,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.4911117782250224,524.5939676761627,2019-05-30 10:29:19.975914
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6274509803921569,0.7916666666666666,0.48148148148148145,0.5757575757575758,0.7222222222222222,0.6666666666666667,0.5777777777777777,33,18,0.4992187499999998,5,0.4911117782250224,524.5939676761627,2019-05-30 10:29:19.991514
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7450980392156863,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,530.6894934177399,2019-05-30 10:38:23.801238
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7297297297297297,0.5714285714285714,0.8181818181818182,0.4444444444444444,0.7714285714285715,0.5,33,18,0.4992187499999998,5,0.5000990522343665,530.6894934177399,2019-05-30 10:38:23.813738
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5882352941176471,0.9932885906040269,1.0,1.0,0.9874213836477987,0.9966329966329966,0.9936708860759493,296,159,0.4992187499999998,5,0.5001293954499452,527.9547555446625,2019-05-30 10:47:25.500732
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6078431372549019,0.696969696969697,0.4444444444444444,0.696969696969697,0.4444444444444444,0.696969696969697,0.4444444444444444,33,18,0.4992187499999998,5,0.5001293954499452,527.9547555446625,2019-05-30 10:47:25.510733
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.62,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4992187499999998,5,0.5002971768140054,555.5035619735718,2019-05-30 10:56:54.970539
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.64,0.7142857142857143,0.4666666666666667,0.7575757575757576,0.4117647058823529,0.7352941176470589,0.43749999999999994,33,17,0.4992187499999998,5,0.5002971768140054,555.5035619735718,2019-05-30 10:56:55.067540
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.58,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4992187499999998,5,0.5000990522343665,538.1619071960449,2019-05-30 11:06:06.632183
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.66,0.7,0.5,0.8484848484848485,0.29411764705882354,0.7671232876712328,0.37037037037037035,33,17,0.4992187499999998,5,0.5000990522343665,538.1619071960449,2019-05-30 11:06:06.644683
