Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7551020408163265,0.0,0.7551020408163265,0.0,1.0,0.0,0.8604651162790697,12,37,0.25,5,0.4651948417770194,81.94941258430481,2019-05-29 23:54:35.173156
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7083333333333334,0.8260869565217391,0.7938388625592417,0.1792452830188679,0.9882005899705014,0.29457364341085274,0.8804204993429697,106,339,0.25,5,0.4541948417770194,82.0894284248352,2019-05-29 23:55:57.780602
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7291666666666666,0.25,0.7727272727272727,0.09090909090909091,0.918918918918919,0.13333333333333333,0.8395061728395061,11,37,0.25,5,0.4541948417770194,82.0894284248352,2019-05-29 23:55:57.791603
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6875,1.0,0.7829099307159353,0.11320754716981132,1.0,0.2033898305084746,0.8782383419689119,106,339,0.25,5,0.47719484177701943,83.00738286972046,2019-05-29 23:57:21.338002
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.25,5,0.47719484177701943,83.00738286972046,2019-05-29 23:57:21.355003
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7708333333333334,0.9473684210526315,0.7934272300469484,0.16981132075471697,0.9970501474926253,0.2879999999999999,0.8836601307189542,106,339,0.25,5,0.4601948417770194,81.22928929328918,2019-05-29 23:58:43.113811
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.25,5,0.4601948417770194,81.22928929328918,2019-05-29 23:58:43.127811
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7529411764705882,0.4375,0.7740585774058577,0.11475409836065574,0.9536082474226805,0.18181818181818182,0.8545034642032333,61,194,0.25,5,0.4601948417770194,1.135551929473877,2019-05-29 23:58:45.209886
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7294117647058823,0.38235294117647056,0.7828054298642534,0.21311475409836064,0.8917525773195877,0.27368421052631575,0.8337349397590362,61,194,0.27,5,---,1.1200587749481201,2019-05-29 23:58:47.246965
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.27,5,0.4580323349020374,83.13787293434143,2019-05-30 00:00:10.965848
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.5,0.782608695652174,0.16666666666666666,0.9473684210526315,0.25,0.8571428571428571,12,38,0.27,5,0.4580323349020374,83.13787293434143,2019-05-30 00:00:10.975848
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.27,5,0.4580323349020374,82.4973304271698,2019-05-30 00:01:34.036196
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.27,5,0.4580323349020374,82.4973304271698,2019-05-30 00:01:34.054197
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.62,0.8571428571428571,0.7938388625592417,0.17142857142857143,0.9911242603550295,0.2857142857142857,0.881578947368421,105,338,0.27,5,0.4580323349020374,81.62647676467896,2019-05-30 00:02:56.461198
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.0,0.7551020408163265,0.0,0.9736842105263158,0.0,0.8505747126436782,12,38,0.27,5,0.4580323349020374,81.62647676467896,2019-05-30 00:02:56.479199
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.7631578947368421,0.8123456790123457,0.2761904761904762,0.9733727810650887,0.4055944055944056,0.8855989232839837,105,338,0.27,5,0.45403233490203737,83.30232644081116,2019-05-30 00:04:20.370044
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.3333333333333333,0.7804878048780488,0.25,0.8421052631578947,0.28571428571428575,0.810126582278481,12,38,0.27,5,0.45403233490203737,83.30232644081116,2019-05-30 00:04:20.388045
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9375,0.7892271662763466,0.14285714285714285,0.9970414201183432,0.24793388429752067,0.8810457516339869,105,338,0.27,5,0.4580323349020374,82.62203121185303,2019-05-30 00:05:43.627098
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.3333333333333333,0.7659574468085106,0.08333333333333333,0.9473684210526315,0.13333333333333333,0.8470588235294116,12,38,0.27,5,0.4580323349020374,82.62203121185303,2019-05-30 00:05:43.638098
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.72,0.8888888888888888,0.7905882352941176,0.1523809523809524,0.9940828402366864,0.2601626016260163,0.8807339449541284,105,338,0.27,5,0.4580323349020374,80.92330288887024,2019-05-30 00:07:05.137421
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.27,5,0.4580323349020374,80.92330288887024,2019-05-30 00:07:05.148421
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.673469387755102,0.9444444444444444,0.7934272300469484,0.1619047619047619,0.9970501474926253,0.2764227642276423,0.8836601307189542,105,339,0.27,5,0.4640323349020374,82.72644925117493,2019-05-30 00:08:28.436895
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7551020408163265,0.0,0.7551020408163265,0.0,1.0,0.0,0.8604651162790697,12,37,0.27,5,0.4640323349020374,82.72644925117493,2019-05-30 00:08:28.451896
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7291666666666666,0.8260869565217391,0.7938388625592417,0.1792452830188679,0.9882005899705014,0.29457364341085274,0.8804204993429697,106,339,0.27,5,0.45003233490203737,80.74094724655151,2019-05-30 00:09:49.709862
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7291666666666666,0.25,0.7727272727272727,0.09090909090909091,0.918918918918919,0.13333333333333333,0.8395061728395061,11,37,0.27,5,0.45003233490203737,80.74094724655151,2019-05-30 00:09:49.727863
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6875,1.0,0.7829099307159353,0.11320754716981132,1.0,0.2033898305084746,0.8782383419689119,106,339,0.27,5,0.4770323349020374,81.50127649307251,2019-05-30 00:11:12.074188
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.27,5,0.4770323349020374,81.50127649307251,2019-05-30 00:11:12.085189
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7916666666666666,0.9473684210526315,0.7934272300469484,0.16981132075471697,0.9970501474926253,0.2879999999999999,0.8836601307189542,106,339,0.27,5,0.4580323349020374,84.16588425636292,2019-05-30 00:12:36.860585
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.27,5,0.4580323349020374,84.16588425636292,2019-05-30 00:12:36.874086
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7529411764705882,0.4375,0.7740585774058577,0.11475409836065574,0.9536082474226805,0.18181818181818182,0.8545034642032333,61,194,0.27,5,0.4580323349020374,1.5325849056243896,2019-05-30 00:12:39.375691
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.76,0.5,0.7708333333333334,0.08333333333333333,0.9736842105263158,0.14285714285714285,0.8604651162790697,24,76,0.25,5,---,68.14755916595459,2019-05-30 00:13:54.613432
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7272727272727273,0.2,0.7553191489361702,0.041666666666666664,0.9466666666666667,0.06896551724137931,0.8402366863905325,24,75,0.2,5,---,69.77901983261108,2019-05-30 00:15:09.347550
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.7653061224489796,0.5,0.7708333333333334,0.043478260869565216,0.9866666666666667,0.08,0.8654970760233919,23,75,0.3,5,---,70.31857991218567,2019-05-30 00:16:24.190220
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.7346938775510204,0.2,0.7634408602150538,0.043478260869565216,0.9466666666666667,0.07142857142857142,0.8452380952380953,23,75,0.35,5,---,63.06443119049072,2019-05-30 00:17:31.575741
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.7653061224489796,0.5,0.776595744680851,0.08695652173913043,0.9733333333333334,0.14814814814814817,0.8639053254437871,23,75,0.25,5,---,64.52100682258606,2019-05-30 00:18:40.024330
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7294117647058823,0.39473684210526316,0.7880184331797235,0.2459016393442623,0.8814432989690721,0.30303030303030304,0.8321167883211679,61,194,0.25,5,---,0.942523717880249,2019-05-30 00:18:42.303385
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.25,5,0.4601948417770194,81.91547894477844,2019-05-30 00:20:04.746384
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.5,0.782608695652174,0.16666666666666666,0.9473684210526315,0.25,0.8571428571428571,12,38,0.25,5,0.4601948417770194,81.91547894477844,2019-05-30 00:20:04.760384
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.74,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.25,5,0.4601948417770194,80.83882594108582,2019-05-30 00:21:26.125229
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.25,5,0.4601948417770194,80.83882594108582,2019-05-30 00:21:26.140230
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.58,0.8571428571428571,0.7938388625592417,0.17142857142857143,0.9911242603550295,0.2857142857142857,0.881578947368421,105,338,0.25,5,0.4601948417770194,81.46687483787537,2019-05-30 00:22:48.077623
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.0,0.7551020408163265,0.0,0.9736842105263158,0.0,0.8505747126436782,12,38,0.25,5,0.4601948417770194,81.46687483787537,2019-05-30 00:22:48.089624
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.7631578947368421,0.8123456790123457,0.2761904761904762,0.9733727810650887,0.4055944055944056,0.8855989232839837,105,338,0.25,5,0.4581948417770194,85.59344530105591,2019-05-30 00:24:14.201082
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.3333333333333333,0.7804878048780488,0.25,0.8421052631578947,0.28571428571428575,0.810126582278481,12,38,0.25,5,0.4581948417770194,85.59344530105591,2019-05-30 00:24:14.212082
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9375,0.7892271662763466,0.14285714285714285,0.9970414201183432,0.24793388429752067,0.8810457516339869,105,338,0.25,5,0.4601948417770194,82.20212841033936,2019-05-30 00:25:37.191824
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.3333333333333333,0.7659574468085106,0.08333333333333333,0.9473684210526315,0.13333333333333333,0.8470588235294116,12,38,0.25,5,0.4601948417770194,82.20212841033936,2019-05-30 00:25:37.203825
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7,0.8888888888888888,0.7905882352941176,0.1523809523809524,0.9940828402366864,0.2601626016260163,0.8807339449541284,105,338,0.25,5,0.4601948417770194,81.47534990310669,2019-05-30 00:26:59.187187
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.25,5,0.4601948417770194,81.47534990310669,2019-05-30 00:26:59.199187
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6530612244897959,0.9444444444444444,0.7934272300469484,0.1619047619047619,0.9970501474926253,0.2764227642276423,0.8836601307189542,105,339,0.25,5,0.4651948417770194,84.04138207435608,2019-05-30 00:28:23.839190
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7551020408163265,0.0,0.7551020408163265,0.0,1.0,0.0,0.8604651162790697,12,37,0.25,5,0.4651948417770194,84.04138207435608,2019-05-30 00:28:23.850190
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7083333333333334,0.8260869565217391,0.7938388625592417,0.1792452830188679,0.9882005899705014,0.29457364341085274,0.8804204993429697,106,339,0.25,5,0.4541948417770194,81.11276841163635,2019-05-30 00:29:45.422170
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7291666666666666,0.25,0.7727272727272727,0.09090909090909091,0.918918918918919,0.13333333333333333,0.8395061728395061,11,37,0.25,5,0.4541948417770194,81.11276841163635,2019-05-30 00:29:45.433171
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6875,1.0,0.7829099307159353,0.11320754716981132,1.0,0.2033898305084746,0.8782383419689119,106,339,0.25,5,0.47719484177701943,80.72073364257812,2019-05-30 00:31:06.689715
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.25,5,0.47719484177701943,80.72073364257812,2019-05-30 00:31:06.717316
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7708333333333334,0.9473684210526315,0.7934272300469484,0.16981132075471697,0.9970501474926253,0.2879999999999999,0.8836601307189542,106,339,0.25,5,0.4601948417770194,84.94383025169373,2019-05-30 00:32:32.185948
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.25,5,0.4601948417770194,84.94383025169373,2019-05-30 00:32:32.201548
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7529411764705882,0.4375,0.7740585774058577,0.11475409836065574,0.9536082474226805,0.18181818181818182,0.8545034642032333,61,194,0.25,5,0.4601948417770194,1.238656997680664,2019-05-30 00:32:34.389259
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7294117647058823,0.38235294117647056,0.7828054298642534,0.21311475409836064,0.8917525773195877,0.27368421052631575,0.8337349397590362,61,194,0.27,5,---,1.1176154613494873,2019-05-30 00:32:36.517682
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.27,5,0.4580323349020374,81.58208870887756,2019-05-30 00:33:58.605183
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.5,0.782608695652174,0.16666666666666666,0.9473684210526315,0.25,0.8571428571428571,12,38,0.27,5,0.4580323349020374,81.58208870887756,2019-05-30 00:33:58.620184
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.27,5,0.4580323349020374,86.32166481018066,2019-05-30 00:35:25.456262
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.27,5,0.4580323349020374,86.32166481018066,2019-05-30 00:35:25.466263
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.62,0.8571428571428571,0.7938388625592417,0.17142857142857143,0.9911242603550295,0.2857142857142857,0.881578947368421,105,338,0.27,5,0.4580323349020374,81.02292251586914,2019-05-30 00:36:46.954001
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.0,0.7551020408163265,0.0,0.9736842105263158,0.0,0.8505747126436782,12,38,0.27,5,0.4580323349020374,81.02292251586914,2019-05-30 00:36:46.965001
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.7631578947368421,0.8123456790123457,0.2761904761904762,0.9733727810650887,0.4055944055944056,0.8855989232839837,105,338,0.27,5,0.45403233490203737,80.3682861328125,2019-05-30 00:38:07.901501
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.3333333333333333,0.7804878048780488,0.25,0.8421052631578947,0.28571428571428575,0.810126582278481,12,38,0.27,5,0.45403233490203737,80.3682861328125,2019-05-30 00:38:07.912501
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9375,0.7892271662763466,0.14285714285714285,0.9970414201183432,0.24793388429752067,0.8810457516339869,105,338,0.27,5,0.4580323349020374,79.57107639312744,2019-05-30 00:39:27.979990
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.3333333333333333,0.7659574468085106,0.08333333333333333,0.9473684210526315,0.13333333333333333,0.8470588235294116,12,38,0.27,5,0.4580323349020374,79.57107639312744,2019-05-30 00:39:27.990990
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.72,0.8888888888888888,0.7905882352941176,0.1523809523809524,0.9940828402366864,0.2601626016260163,0.8807339449541284,105,338,0.27,5,0.4580323349020374,79.3704833984375,2019-05-30 00:40:47.919885
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.27,5,0.4580323349020374,79.3704833984375,2019-05-30 00:40:47.944485
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.673469387755102,0.9444444444444444,0.7934272300469484,0.1619047619047619,0.9970501474926253,0.2764227642276423,0.8836601307189542,105,339,0.27,5,0.4640323349020374,80.90555787086487,2019-05-30 00:42:09.334454
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7551020408163265,0.0,0.7551020408163265,0.0,1.0,0.0,0.8604651162790697,12,37,0.27,5,0.4640323349020374,80.90555787086487,2019-05-30 00:42:09.345455
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7291666666666666,0.8260869565217391,0.7938388625592417,0.1792452830188679,0.9882005899705014,0.29457364341085274,0.8804204993429697,106,339,0.27,5,0.45003233490203737,83.99629831314087,2019-05-30 00:43:33.812767
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7291666666666666,0.25,0.7727272727272727,0.09090909090909091,0.918918918918919,0.13333333333333333,0.8395061728395061,11,37,0.27,5,0.45003233490203737,83.99629831314087,2019-05-30 00:43:33.824768
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6875,1.0,0.7829099307159353,0.11320754716981132,1.0,0.2033898305084746,0.8782383419689119,106,339,0.27,5,0.4770323349020374,81.56450510025024,2019-05-30 00:44:55.888284
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.27,5,0.4770323349020374,81.56450510025024,2019-05-30 00:44:55.901285
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7916666666666666,0.9473684210526315,0.7934272300469484,0.16981132075471697,0.9970501474926253,0.2879999999999999,0.8836601307189542,106,339,0.27,5,0.4580323349020374,82.98309016227722,2019-05-30 00:46:19.406388
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.27,5,0.4580323349020374,82.98309016227722,2019-05-30 00:46:19.420389
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7529411764705882,0.4375,0.7740585774058577,0.11475409836065574,0.9536082474226805,0.18181818181818182,0.8545034642032333,61,194,0.27,5,0.4580323349020374,0.9790561199188232,2019-05-30 00:46:21.588676
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.76,0.5,0.7708333333333334,0.08333333333333333,0.9736842105263158,0.14285714285714285,0.8604651162790697,24,76,0.25,5,---,66.52074551582336,2019-05-30 00:47:35.434460
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7272727272727273,0.2,0.7553191489361702,0.041666666666666664,0.9466666666666667,0.06896551724137931,0.8402366863905325,24,75,0.2,5,---,64.86585402488708,2019-05-30 00:48:44.551147
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.7653061224489796,0.5,0.7708333333333334,0.043478260869565216,0.9866666666666667,0.08,0.8654970760233919,23,75,0.3,5,---,67.4802315235138,2019-05-30 00:49:56.433600
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.7346938775510204,0.2,0.7634408602150538,0.043478260869565216,0.9466666666666667,0.07142857142857142,0.8452380952380953,23,75,0.35,5,---,62.66508221626282,2019-05-30 00:51:03.590710
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.7653061224489796,0.5,0.776595744680851,0.08695652173913043,0.9733333333333334,0.14814814814814817,0.8639053254437871,23,75,0.25,5,---,65.65019607543945,2019-05-30 00:52:13.648330
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7294117647058823,0.39473684210526316,0.7880184331797235,0.2459016393442623,0.8814432989690721,0.30303030303030304,0.8321167883211679,61,194,0.25,5,---,0.9866123199462891,2019-05-30 00:52:15.596557
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.25,5,0.4601948417770194,83.66092586517334,2019-05-30 00:53:39.852293
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.5,0.782608695652174,0.16666666666666666,0.9473684210526315,0.25,0.8571428571428571,12,38,0.25,5,0.4601948417770194,83.66092586517334,2019-05-30 00:53:39.863293
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.74,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.25,5,0.4601948417770194,85.96069049835205,2019-05-30 00:55:06.379985
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.25,5,0.4601948417770194,85.96069049835205,2019-05-30 00:55:06.395585
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.58,0.8571428571428571,0.7938388625592417,0.17142857142857143,0.9911242603550295,0.2857142857142857,0.881578947368421,105,338,0.25,5,0.4601948417770194,79.28936624526978,2019-05-30 00:56:26.155367
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.0,0.7551020408163265,0.0,0.9736842105263158,0.0,0.8505747126436782,12,38,0.25,5,0.4601948417770194,79.28936624526978,2019-05-30 00:56:26.167367
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.7631578947368421,0.8123456790123457,0.2761904761904762,0.9733727810650887,0.4055944055944056,0.8855989232839837,105,338,0.25,5,0.4581948417770194,83.1484272480011,2019-05-30 00:57:49.885607
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.3333333333333333,0.7804878048780488,0.25,0.8421052631578947,0.28571428571428575,0.810126582278481,12,38,0.25,5,0.4581948417770194,83.1484272480011,2019-05-30 00:57:49.897608
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9375,0.7892271662763466,0.14285714285714285,0.9970414201183432,0.24793388429752067,0.8810457516339869,105,338,0.25,5,0.4601948417770194,80.67268633842468,2019-05-30 00:59:11.064512
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.3333333333333333,0.7659574468085106,0.08333333333333333,0.9473684210526315,0.13333333333333333,0.8470588235294116,12,38,0.25,5,0.4601948417770194,80.67268633842468,2019-05-30 00:59:11.075513
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7,0.8888888888888888,0.7905882352941176,0.1523809523809524,0.9940828402366864,0.2601626016260163,0.8807339449541284,105,338,0.25,5,0.4601948417770194,80.876056432724,2019-05-30 01:00:32.463383
