Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.75,1.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,9,3,0.502875,5,0.4554897170718202,57.236711740493774,2019-05-29 23:47:27.227790
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.502875,5,0.4644897170718202,54.68584942817688,2019-05-29 23:48:23.676194
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.502875,5,0.4644897170718202,54.68584942817688,2019-05-29 23:48:23.693195
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7164179104477612,1.0,0.45714285714285713,0.6274509803921569,1.0,0.7710843373493976,0.6274509803921569,51,16,0.502875,5,0.4644897170718202,2.301058769226074,2019-05-29 23:48:26.412262
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8518518518518519,0.8636363636363636,0.8,0.95,0.5714285714285714,0.9047619047619048,0.6666666666666666,20,7,0.5125,5,---,67.53452014923096,2019-05-29 23:49:45.995494
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7692307692307693,0.8095238095238095,0.6,0.8947368421052632,0.42857142857142855,0.8500000000000001,0.5,19,7,0.49687499999999996,5,---,78.90084791183472,2019-05-29 23:51:11.448463
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.88,0.8636363636363636,1.0,1.0,0.5,0.9268292682926829,0.6666666666666666,19,6,0.478125,5,---,81.79787731170654,2019-05-29 23:52:40.072985
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.92,0.9047619047619048,1.0,1.0,0.6666666666666666,0.9500000000000001,0.8,19,6,0.49999999999999994,5,---,75.22974562644958,2019-05-29 23:54:01.411920
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.72,0.8333333333333334,0.42857142857142855,0.7894736842105263,0.5,0.8108108108108109,0.4615384615384615,19,6,0.475,5,---,82.8324670791626,2019-05-29 23:55:31.892556
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.746268656716418,0.9722222222222222,0.4838709677419355,0.6862745098039216,0.9375,0.8045977011494253,0.6382978723404255,51,16,0.478125,5,---,2.2825493812561035,2019-05-29 23:55:34.634614
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.478125,5,0.4627530096198008,52.91465377807617,2019-05-29 23:56:29.426837
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7857142857142857,1.0,0.5714285714285714,0.7,1.0,0.8235294117647058,0.7272727272727273,10,4,0.478125,5,0.4627530096198008,52.91465377807617,2019-05-29 23:56:29.441837
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.478125,5,0.4587530096198008,50.92964172363281,2019-05-29 23:57:21.676021
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.478125,5,0.4587530096198008,50.92964172363281,2019-05-29 23:57:21.690022
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.478125,5,0.48975300961980084,50.76363253593445,2019-05-29 23:58:13.540173
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.478125,5,0.48975300961980084,50.76363253593445,2019-05-29 23:58:13.557673
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.478125,5,0.4557530096198008,57.703834533691406,2019-05-29 23:59:14.031558
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6923076923076923,1.0,0.42857142857142855,0.6,1.0,0.7499999999999999,0.6,10,3,0.478125,5,0.4557530096198008,57.703834533691406,2019-05-29 23:59:14.044058
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.478125,5,0.4557530096198008,54.94821882247925,2019-05-30 00:00:10.158325
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.478125,5,0.4557530096198008,54.94821882247925,2019-05-30 00:00:10.170325
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.478125,5,0.4477530096198008,55.88727355003357,2019-05-30 00:01:08.402640
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,1.0,0.375,0.5,1.0,0.6666666666666666,0.5454545454545454,10,3,0.478125,5,0.4477530096198008,55.88727355003357,2019-05-30 00:01:08.412641
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.478125,5,0.4717530096198008,52.449732065200806,2019-05-30 00:02:02.152895
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.478125,5,0.4717530096198008,52.449732065200806,2019-05-30 00:02:02.165395
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.478125,5,0.4477530096198008,56.54639983177185,2019-05-30 00:03:00.627328
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.75,1.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,9,3,0.478125,5,0.4477530096198008,56.54639983177185,2019-05-30 00:03:00.642328
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.478125,5,0.4467530096198008,55.95170259475708,2019-05-30 00:03:58.757608
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.75,1.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,9,3,0.478125,5,0.4467530096198008,55.95170259475708,2019-05-30 00:03:58.770108
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.478125,5,0.4647530096198008,57.79625701904297,2019-05-30 00:04:59.043006
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5833333333333334,1.0,0.375,0.4444444444444444,1.0,0.6153846153846153,0.5454545454545454,9,3,0.478125,5,0.4647530096198008,57.79625701904297,2019-05-30 00:04:59.059007
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7014925373134329,1.0,0.4444444444444444,0.6078431372549019,1.0,0.7560975609756097,0.6153846153846153,51,16,0.478125,5,0.4647530096198008,2.6631319522857666,2019-05-30 00:05:02.113147
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7761194029850746,0.9285714285714286,0.52,0.7647058823529411,0.8125,0.8387096774193549,0.6341463414634146,51,16,0.4925,5,---,2.3475873470306396,2019-05-30 00:05:04.857742
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.4925,5,0.4620062016550996,53.421791553497314,2019-05-30 00:06:01.297095
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7857142857142857,1.0,0.5714285714285714,0.7,1.0,0.8235294117647058,0.7272727272727273,10,4,0.4925,5,0.4620062016550996,53.421791553497314,2019-05-30 00:06:01.307095
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.4925,5,0.4580062016550996,50.126532316207886,2019-05-30 00:06:52.792158
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.4925,5,0.4580062016550996,50.126532316207886,2019-05-30 00:06:52.804658
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.4925,5,0.4900062016550996,51.1452157497406,2019-05-30 00:07:45.883410
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.4925,5,0.4900062016550996,51.1452157497406,2019-05-30 00:07:45.899411
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5384615384615384,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.4925,5,0.4560062016550996,55.64332580566406,2019-05-30 00:08:43.587774
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5384615384615384,1.0,0.3333333333333333,0.4,1.0,0.5714285714285715,0.5,10,3,0.4925,5,0.4560062016550996,55.64332580566406,2019-05-30 00:08:43.600274
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.4925,5,0.4560062016550996,52.398258447647095,2019-05-30 00:09:37.306061
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.4925,5,0.4560062016550996,52.398258447647095,2019-05-30 00:09:37.321061
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.4925,5,0.4640062016550996,53.01928162574768,2019-05-30 00:10:32.111375
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.4925,5,0.4640062016550996,53.01928162574768,2019-05-30 00:10:32.124875
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.4925,5,0.4520062016550996,54.77766180038452,2019-05-30 00:11:28.107074
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.4925,5,0.4520062016550996,54.77766180038452,2019-05-30 00:11:28.207075
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.4925,5,0.4720062016550996,54.47370910644531,2019-05-30 00:12:24.574321
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.4925,5,0.4720062016550996,54.47370910644531,2019-05-30 00:12:24.586821
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.4925,5,0.4900062016550996,53.85126495361328,2019-05-30 00:13:19.534604
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,9,3,0.4925,5,0.4900062016550996,53.85126495361328,2019-05-30 00:13:19.549605
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.4925,5,0.4860062016550996,52.870739459991455,2019-05-30 00:14:14.481421
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.6666666666666667,0.4444444444444444,9,3,0.4925,5,0.4860062016550996,52.870739459991455,2019-05-30 00:14:14.496922
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7611940298507462,0.9487179487179487,0.5,0.7254901960784313,0.875,0.8222222222222223,0.6363636363636364,51,16,0.4925,5,0.4860062016550996,2.217041254043579,2019-05-30 00:14:17.120971
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8888888888888888,0.9047619047619048,0.8333333333333334,0.95,0.7142857142857143,0.9268292682926829,0.7692307692307692,20,7,0.5249999999999999,5,---,65.78245067596436,2019-05-30 00:15:32.283595
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7692307692307693,0.8095238095238095,0.6,0.8947368421052632,0.42857142857142855,0.8500000000000001,0.5,19,7,0.44999999999999996,5,---,79.69227480888367,2019-05-30 00:16:58.561528
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.96,0.95,1.0,1.0,0.8333333333333334,0.9743589743589743,0.9090909090909091,19,6,0.49999999999999994,5,---,76.92325019836426,2019-05-30 00:18:22.906964
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.92,0.9047619047619048,1.0,1.0,0.6666666666666666,0.9500000000000001,0.8,19,6,0.49999999999999994,5,---,81.10536909103394,2019-05-30 00:19:50.540030
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.72,0.8333333333333334,0.42857142857142855,0.7894736842105263,0.5,0.8108108108108109,0.4615384615384615,19,6,0.475,5,---,77.34778475761414,2019-05-30 00:21:14.554477
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8208955223880597,0.8679245283018868,0.6428571428571429,0.9019607843137255,0.5625,0.8846153846153846,0.6000000000000001,51,16,0.49999999999999994,5,---,2.035034418106079,2019-05-30 00:21:17.023019
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.49999999999999994,5,0.46216347273387626,53.3937885761261,2019-05-30 00:22:12.331343
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7142857142857143,0.875,0.5,0.7,0.75,0.7777777777777777,0.6,10,4,0.49999999999999994,5,0.46216347273387626,53.3937885761261,2019-05-30 00:22:12.341343
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.49999999999999994,5,0.46716347273387626,52.60462546348572,2019-05-30 00:23:06.239542
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.49999999999999994,5,0.46716347273387626,52.60462546348572,2019-05-30 00:23:06.250543
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.4901634727338763,53.0570387840271,2019-05-30 00:24:01.324386
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.49999999999999994,5,0.4901634727338763,53.0570387840271,2019-05-30 00:24:01.324386
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.4901634727338763,53.52686786651611,2019-05-30 00:24:56.495059
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,0.8571428571428571,0.3333333333333333,0.6,0.6666666666666666,0.7058823529411764,0.4444444444444444,10,3,0.49999999999999994,5,0.4901634727338763,53.52686786651611,2019-05-30 00:24:56.510659
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.45616347273387625,52.47562289237976,2019-05-30 00:25:51.114886
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.49999999999999994,5,0.45616347273387625,52.47562289237976,2019-05-30 00:25:51.130486
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.4901634727338763,53.22099232673645,2019-05-30 00:26:45.856081
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,1.0,0.5,0.7,1.0,0.8235294117647058,0.6666666666666666,10,3,0.49999999999999994,5,0.4901634727338763,53.22099232673645,2019-05-30 00:26:45.871681
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.47216347273387627,52.076441049575806,2019-05-30 00:27:39.347370
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.49999999999999994,5,0.47216347273387627,52.076441049575806,2019-05-30 00:27:39.364371
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.45616347273387625,59.86336851119995,2019-05-30 00:28:41.410002
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.49999999999999994,5,0.45616347273387625,59.86336851119995,2019-05-30 00:28:41.425602
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.4821634727338763,56.490333795547485,2019-05-30 00:29:39.957544
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.75,0.8888888888888888,1.0,0.9411764705882353,0.8571428571428571,9,3,0.49999999999999994,5,0.4821634727338763,56.490333795547485,2019-05-30 00:29:39.957544
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.4871634727338763,53.80697464942932,2019-05-30 00:30:35.379723
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.6666666666666667,0.4444444444444444,9,3,0.49999999999999994,5,0.4871634727338763,53.80697464942932,2019-05-30 00:30:35.395323
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.8059701492537313,0.9318181818181818,0.5652173913043478,0.803921568627451,0.8125,0.8631578947368421,0.6666666666666667,51,16,0.49999999999999994,5,0.4871634727338763,2.57820725440979,2019-05-30 00:30:38.382131
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7761194029850746,0.8913043478260869,0.5238095238095238,0.803921568627451,0.6875,0.845360824742268,0.5945945945945946,51,16,0.48999999999999994,5,---,2.1824045181274414,2019-05-30 00:30:40.971136
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.48999999999999994,5,0.45571175171263933,54.75268769264221,2019-05-30 00:31:38.107887
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7142857142857143,0.875,0.5,0.7,0.75,0.7777777777777777,0.6,10,4,0.48999999999999994,5,0.45571175171263933,54.75268769264221,2019-05-30 00:31:38.118888
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.48999999999999994,5,0.45871175171263934,52.161653995513916,2019-05-30 00:32:31.447746
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.48999999999999994,5,0.45871175171263934,52.161653995513916,2019-05-30 00:32:31.463346
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.48999999999999994,5,0.48971175171263936,53.45833396911621,2019-05-30 00:33:26.066482
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.48999999999999994,5,0.48971175171263936,53.45833396911621,2019-05-30 00:33:26.082082
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.48999999999999994,5,0.47171175171263935,55.03422141075134,2019-05-30 00:34:22.955508
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,0.8571428571428571,0.3333333333333333,0.6,0.6666666666666666,0.7058823529411764,0.4444444444444444,10,3,0.48999999999999994,5,0.47171175171263935,55.03422141075134,2019-05-30 00:34:22.971108
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.48999999999999994,5,0.45571175171263933,57.47052764892578,2019-05-30 00:35:21.578640
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.48999999999999994,5,0.45571175171263933,57.47052764892578,2019-05-30 00:35:21.594240
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.48999999999999994,5,0.48971175171263936,51.71901035308838,2019-05-30 00:36:14.917256
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,3,0.48999999999999994,5,0.48971175171263936,51.71901035308838,2019-05-30 00:36:14.932856
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.48999999999999994,5,0.45271175171263933,51.742252349853516,2019-05-30 00:37:07.772110
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.48999999999999994,5,0.45271175171263933,51.742252349853516,2019-05-30 00:37:07.787710
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.48999999999999994,5,0.45571175171263933,54.55936598777771,2019-05-30 00:38:04.595881
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.48999999999999994,5,0.45571175171263933,54.55936598777771,2019-05-30 00:38:04.611481
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.48999999999999994,5,0.48971175171263936,50.63682723045349,2019-05-30 00:38:56.283911
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,9,3,0.48999999999999994,5,0.48971175171263936,50.63682723045349,2019-05-30 00:38:56.299511
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.48999999999999994,5,0.46171175171263934,55.22511053085327,2019-05-30 00:39:53.501225
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.48999999999999994,5,0.46171175171263934,55.22511053085327,2019-05-30 00:39:53.517826
