Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.8444444444444444,0.7368421052631579,0.9230769230769231,0.875,0.8275862068965517,0.7999999999999999,0.8727272727272727,16,29,0.4996093749999999,5,---,777.678875207901,2019-05-30 03:45:18.170584
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8583333333333333,0.7708333333333334,0.9166666666666666,0.8604651162790697,0.8571428571428571,0.8131868131868132,0.8859060402684563,43,77,0.4996093749999999,5,---,51.54043912887573,2019-05-30 03:46:10.965026
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7083333333333334,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.4996093749999999,5,0.43816101665268253,237.1798164844513,2019-05-30 03:50:32.203810
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7916666666666666,1.0,0.75,0.4444444444444444,1.0,0.6153846153846153,0.8571428571428571,9,15,0.4996093749999999,5,0.43816101665268253,237.1798164844513,2019-05-30 03:50:32.203810
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.4996093749999999,5,0.43516101665268253,292.32003235816956,2019-05-30 03:56:04.695116
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7083333333333334,1.0,0.6818181818181818,0.2222222222222222,1.0,0.3636363636363636,0.8108108108108109,9,15,0.4996093749999999,5,0.43516101665268253,292.32003235816956,2019-05-30 03:56:04.710717
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.4996093749999999,5,0.43516101665268253,292.96073722839355,2019-05-30 04:01:31.204732
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.6521739130434783,0.1111111111111111,1.0,0.19999999999999998,0.7894736842105263,9,15,0.4996093749999999,5,0.43516101665268253,292.96073722839355,2019-05-30 04:01:31.220332
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4996093749999999,5,0.4422487642960769,267.8573205471039,2019-05-30 04:06:28.815318
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.4996093749999999,5,0.4422487642960769,267.8573205471039,2019-05-30 04:06:28.830918
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4996093749999999,5,0.4352487642960769,342.2094988822937,2019-05-30 04:13:01.734731
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.4996093749999999,5,0.4352487642960769,342.2094988822937,2019-05-30 04:13:01.734731
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7391304347826086,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4996093749999999,5,0.47524876429607693,366.17878770828247,2019-05-30 04:20:07.508086
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.4996093749999999,5,0.47524876429607693,366.17878770828247,2019-05-30 04:20:07.523686
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4996093749999999,5,0.4361312760810836,272.0683579444885,2019-05-30 04:25:07.773702
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7391304347826086,1.0,0.7142857142857143,0.25,1.0,0.4,0.8333333333333333,8,15,0.4996093749999999,5,0.4361312760810836,272.0683579444885,2019-05-30 04:25:07.789302
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4996093749999999,5,0.4352487642960769,282.5827467441559,2019-05-30 04:30:29.099681
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.4996093749999999,5,0.4352487642960769,282.5827467441559,2019-05-30 04:30:29.115281
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8636363636363636,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.4996093749999999,5,0.43516101665268253,281.8525369167328,2019-05-30 04:35:50.407136
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,1.0,0.7,0.25,1.0,0.4,0.8235294117647058,8,14,0.4996093749999999,5,0.43516101665268253,281.8525369167328,2019-05-30 04:35:50.420137
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8636363636363636,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.4996093749999999,5,0.4352487642960769,289.70138669013977,2019-05-30 04:41:20.466617
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6363636363636364,0.0,0.6363636363636364,0.0,1.0,0.0,0.7777777777777778,8,14,0.4996093749999999,5,0.4352487642960769,289.70138669013977,2019-05-30 04:41:20.482217
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.75,1.0,0.719626168224299,0.3023255813953488,1.0,0.46428571428571425,0.8369565217391304,43,77,0.4996093749999999,5,0.4352487642960769,50.8631386756897,2019-05-30 04:42:12.349758
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.75,1.0,0.719626168224299,0.3023255813953488,1.0,0.46428571428571425,0.8369565217391304,43,77,0.48169921874999994,5,---,43.57449722290039,2019-05-30 04:42:56.880857
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.48169921874999994,5,0.4391490642746892,235.4076554775238,2019-05-30 04:47:24.128194
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7916666666666666,1.0,0.75,0.4444444444444444,1.0,0.6153846153846153,0.8571428571428571,9,15,0.48169921874999994,5,0.4391490642746892,235.4076554775238,2019-05-30 04:47:24.128194
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7083333333333334,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.48169921874999994,5,0.4371490642746892,284.37984347343445,2019-05-30 04:52:49.832847
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7083333333333334,1.0,0.6818181818181818,0.2222222222222222,1.0,0.3636363636363636,0.8108108108108109,9,15,0.48169921874999994,5,0.4371490642746892,284.37984347343445,2019-05-30 04:52:49.832847
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.48169921874999994,5,0.4371490642746892,282.80859184265137,2019-05-30 04:58:07.005761
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7916666666666666,1.0,0.75,0.4444444444444444,1.0,0.6153846153846153,0.8571428571428571,9,15,0.48169921874999994,5,0.4371490642746892,282.80859184265137,2019-05-30 04:58:07.021361
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.48169921874999994,5,0.43713073733373675,254.69430375099182,2019-05-30 05:02:55.290037
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.48169921874999994,5,0.43713073733373675,254.69430375099182,2019-05-30 05:02:55.305038
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.48169921874999994,5,0.43737769259493947,317.9300515651703,2019-05-30 05:09:02.706072
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.48169921874999994,5,0.43737769259493947,317.9300515651703,2019-05-30 05:09:02.706072
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.48169921874999994,5,0.4483776925949395,357.8883225917816,2019-05-30 05:15:54.678914
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.48169921874999994,5,0.4483776925949395,357.8883225917816,2019-05-30 05:15:54.689915
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.48169921874999994,5,0.4471490642746892,293.0448751449585,2019-05-30 05:21:19.928880
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.48169921874999994,5,0.4471490642746892,293.0448751449585,2019-05-30 05:21:19.944480
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.48169921874999994,5,0.4500914863011724,302.4534525871277,2019-05-30 05:27:06.998472
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.48169921874999994,5,0.4500914863011724,302.4534525871277,2019-05-30 05:27:06.998472
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.48169921874999994,5,0.4471490642746892,281.46253991127014,2019-05-30 05:32:27.067106
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,1.0,0.7,0.25,1.0,0.4,0.8235294117647058,8,14,0.48169921874999994,5,0.4471490642746892,281.46253991127014,2019-05-30 05:32:27.082706
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.48169921874999994,5,0.43713073733373675,254.58008122444153,2019-05-30 05:37:07.770402
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6363636363636364,0.0,0.6363636363636364,0.0,1.0,0.0,0.7777777777777778,8,14,0.48169921874999994,5,0.43713073733373675,254.58008122444153,2019-05-30 05:37:07.770402
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.75,1.0,0.719626168224299,0.3023255813953488,1.0,0.46428571428571425,0.8369565217391304,43,77,0.48169921874999994,5,0.43713073733373675,54.48682761192322,2019-05-30 05:38:03.443633
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.7446808510638298,0.5925925925925926,0.95,0.9411764705882353,0.6333333333333333,0.7272727272727272,0.7599999999999999,17,30,0.25,5,---,988.4983303546906,2019-05-30 05:57:08.368928
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.8297872340425532,0.6956521739130435,0.9583333333333334,0.9411764705882353,0.7666666666666667,0.7999999999999999,0.8518518518518519,17,30,0.49999999999999994,5,---,1058.1725506782532,2019-05-30 06:17:04.480433
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.8723404255319149,0.7619047619047619,0.9615384615384616,0.9411764705882353,0.8333333333333334,0.8421052631578947,0.8928571428571429,17,30,0.49999999999999994,5,---,1564.5584156513214,2019-05-30 06:46:47.208331
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.7111111111111111,0.5882352941176471,0.7857142857142857,0.625,0.7586206896551724,0.6060606060606061,0.7719298245614034,16,29,0.4995117187499999,5,---,1008.8346993923187,2019-05-30 07:05:22.756080
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.8,0.6842105263157895,0.8846153846153846,0.8125,0.7931034482758621,0.742857142857143,0.8363636363636363,16,29,0.4996093749999999,5,---,708.461179971695,2019-05-30 07:18:33.984243
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8666666666666667,0.7755102040816326,0.9295774647887324,0.8837209302325582,0.8571428571428571,0.826086956521739,0.8918918918918918,43,77,0.49999999999999994,5,---,39.77208662033081,2019-05-30 07:19:15.202933
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7083333333333334,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.49999999999999994,5,0.43816347273387624,235.3666708469391,2019-05-30 07:23:33.748853
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.875,1.0,0.8333333333333334,0.6666666666666666,1.0,0.8,0.9090909090909091,9,15,0.49999999999999994,5,0.43816347273387624,235.3666708469391,2019-05-30 07:23:33.764453
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.49999999999999994,5,0.4351745150229395,271.52481389045715,2019-05-30 07:28:36.290336
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7083333333333334,1.0,0.6818181818181818,0.2222222222222222,1.0,0.3636363636363636,0.8108108108108109,9,15,0.49999999999999994,5,0.4351745150229395,271.52481389045715,2019-05-30 07:28:36.305936
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.49999999999999994,5,0.4351745150229395,270.48181915283203,2019-05-30 07:33:36.718819
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.6521739130434783,0.1111111111111111,1.0,0.19999999999999998,0.7894736842105263,9,15,0.49999999999999994,5,0.4351745150229395,270.48181915283203,2019-05-30 07:33:36.734419
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.49999999999999994,5,0.4351745150229395,321.38932967185974,2019-05-30 07:39:39.294239
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.49999999999999994,5,0.4351745150229395,321.38932967185974,2019-05-30 07:39:39.294239
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.49999999999999994,5,0.4352613611300407,317.40231800079346,2019-05-30 07:45:37.775649
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.49999999999999994,5,0.4352613611300407,317.40231800079346,2019-05-30 07:45:37.791249
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7391304347826086,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.49999999999999994,5,0.4352613611300407,407.1435339450836,2019-05-30 07:53:44.403167
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.49999999999999994,5,0.4352613611300407,407.1435339450836,2019-05-30 07:53:44.403167
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.49999999999999994,5,0.44616347273387624,227.36032152175903,2019-05-30 07:57:54.023741
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.49999999999999994,5,0.44616347273387624,227.36032152175903,2019-05-30 07:57:54.023741
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.49999999999999994,5,0.4351745150229395,295.5450801849365,2019-05-30 08:03:33.892512
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.49999999999999994,5,0.4351745150229395,295.5450801849365,2019-05-30 08:03:33.908112
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.49999999999999994,5,0.4351745150229395,216.5193634033203,2019-05-30 08:07:38.356943
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6818181818181818,1.0,0.6666666666666666,0.125,1.0,0.2222222222222222,0.8,8,14,0.49999999999999994,5,0.4351745150229395,216.5193634033203,2019-05-30 08:07:38.372543
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.49999999999999994,5,0.43516347273387623,240.0221426486969,2019-05-30 08:12:01.492744
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6363636363636364,0.0,0.6363636363636364,0.0,1.0,0.0,0.7777777777777778,8,14,0.49999999999999994,5,0.43516347273387623,240.0221426486969,2019-05-30 08:12:01.508344
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7416666666666667,1.0,0.7129629629629629,0.27906976744186046,1.0,0.43636363636363634,0.8324324324324325,43,77,0.49999999999999994,5,0.43516347273387623,40.19229173660278,2019-05-30 08:12:42.701037
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7416666666666667,1.0,0.7129629629629629,0.27906976744186046,1.0,0.43636363636363634,0.8324324324324325,43,77,0.44982421875,5,---,31.93466567993164,2019-05-30 08:13:15.564105
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7083333333333334,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.44982421875,5,0.4435262683824561,220.19449472427368,2019-05-30 08:17:16.448047
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7083333333333334,0.75,0.7,0.3333333333333333,0.9333333333333333,0.46153846153846156,0.8,9,15,0.44982421875,5,0.4435262683824561,220.19449472427368,2019-05-30 08:17:16.448047
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7083333333333334,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.44982421875,5,0.4408421316155392,271.35179114341736,2019-05-30 08:22:19.829513
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7083333333333334,1.0,0.6818181818181818,0.2222222222222222,1.0,0.3636363636363636,0.8108108108108109,9,15,0.44982421875,5,0.4408421316155392,271.35179114341736,2019-05-30 08:22:19.845113
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.44982421875,5,0.4408421316155392,264.0041780471802,2019-05-30 08:27:12.820155
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.75,1.0,0.7142857142857143,0.3333333333333333,1.0,0.5,0.8333333333333333,9,15,0.44982421875,5,0.4408421316155392,264.0041780471802,2019-05-30 08:27:12.820155
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7391304347826086,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.44982421875,5,0.43994574052581886,235.04172492027283,2019-05-30 08:31:38.436752
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7391304347826086,1.0,0.7142857142857143,0.25,1.0,0.4,0.8333333333333333,8,15,0.44982421875,5,0.43994574052581886,235.04172492027283,2019-05-30 08:31:38.436752
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.44982421875,5,0.4408421316155392,305.71028900146484,2019-05-30 08:37:23.615727
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.44982421875,5,0.4408421316155392,305.71028900146484,2019-05-30 08:37:23.631327
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6521739130434783,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.44982421875,5,0.44034168961580933,399.91990208625793,2019-05-30 08:45:12.318219
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.44982421875,5,0.44034168961580933,399.91990208625793,2019-05-30 08:45:12.333819
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7391304347826086,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.44982421875,5,0.4408421316155392,257.8477840423584,2019-05-30 08:49:57.515287
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7391304347826086,1.0,0.7142857142857143,0.25,1.0,0.4,0.8333333333333333,8,15,0.44982421875,5,0.4408421316155392,257.8477840423584,2019-05-30 08:49:57.530887
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.44982421875,5,0.44034168961580933,253.5121660232544,2019-05-30 08:54:47.076931
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.44982421875,5,0.44034168961580933,253.5121660232544,2019-05-30 08:54:47.092531
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6818181818181818,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.44982421875,5,0.4408421316155392,229.6571078300476,2019-05-30 08:58:57.461488
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6818181818181818,1.0,0.6666666666666666,0.125,1.0,0.2222222222222222,0.8,8,14,0.44982421875,5,0.4408421316155392,229.6571078300476,2019-05-30 08:58:57.461488
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.44982421875,5,0.44034168961580933,260.6009840965271,2019-05-30 09:03:55.178955
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6363636363636364,0.0,0.6363636363636364,0.0,1.0,0.0,0.7777777777777778,8,14,0.44982421875,5,0.44034168961580933,260.6009840965271,2019-05-30 09:03:55.194555
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7416666666666667,1.0,0.7129629629629629,0.27906976744186046,1.0,0.43636363636363634,0.8324324324324325,43,77,0.44982421875,5,0.44034168961580933,32.219069957733154,2019-05-30 09:04:28.398426
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.7659574468085106,0.6153846153846154,0.9523809523809523,0.9411764705882353,0.6666666666666666,0.744186046511628,0.7843137254901961,17,30,0.4984375,5,---,679.9627404212952,2019-05-30 09:17:42.878830
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.8936170212765957,0.8,0.9629629629629629,0.9411764705882353,0.8666666666666667,0.8648648648648648,0.912280701754386,17,30,0.49999999999999994,5,---,862.8643372058868,2019-05-30 09:33:59.501865
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.8723404255319149,0.7619047619047619,0.9615384615384616,0.9411764705882353,0.8333333333333334,0.8421052631578947,0.8928571428571429,17,30,0.49999999999999994,5,---,1402.6146128177643,2019-05-30 10:00:45.021306
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.7333333333333333,0.5909090909090909,0.8695652173913043,0.8125,0.6896551724137931,0.6842105263157896,0.7692307692307693,16,29,0.4995117187499999,5,---,1107.387469291687,2019-05-30 10:21:09.590633
