Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7085714285714285,0.7402597402597403,0.47619047619047616,0.912,0.2,0.8172043010752688,0.2816901408450704,125,50,0.4859374999999999,5,---,29.508073329925537,2019-05-27 17:58:03.835917
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7857142857142857,0.9190140845070423,1.0,1.0,0.780952380952381,0.9577981651376147,0.877005347593583,261,105,0.4859374999999999,5,0.4979415164634367,671.4802911281586,2019-05-27 18:09:32.032217
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7380952380952381,0.7714285714285715,0.5714285714285714,0.9,0.3333333333333333,0.8307692307692307,0.4210526315789474,30,12,0.4859374999999999,5,0.4979415164634367,671.4802911281586,2019-05-27 18:09:32.072219
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.5853658536585366,0.9257950530035336,1.0,1.0,0.8,0.9614678899082569,0.888888888888889,262,105,0.4859374999999999,5,0.4849415164634367,678.9053087234497,2019-05-27 18:21:08.526524
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.6097560975609756,0.696969696969697,0.25,0.7931034482758621,0.16666666666666666,0.7419354838709677,0.2,29,12,0.4859374999999999,5,0.4849415164634367,678.9053087234497,2019-05-27 18:21:08.560524
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7317073170731707,0.9290780141843972,1.0,1.0,0.8095238095238095,0.963235294117647,0.8947368421052632,262,105,0.4859374999999999,5,0.4979415164634367,604.7021048069,2019-05-27 18:31:27.736627
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7073170731707317,0.7575757575757576,0.5,0.8620689655172413,0.3333333333333333,0.8064516129032258,0.4,29,12,0.4859374999999999,5,0.4979415164634367,604.7021048069,2019-05-27 18:31:27.771629
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.6585365853658537,0.9225352112676056,1.0,1.0,0.7904761904761904,0.9597069597069597,0.8829787234042553,262,105,0.4859374999999999,5,0.4849415164634367,617.8049066066742,2019-05-27 18:42:01.533539
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.6585365853658537,0.7272727272727273,0.375,0.8275862068965517,0.25,0.7741935483870968,0.3,29,12,0.4859374999999999,5,0.4849415164634367,617.8049066066742,2019-05-27 18:42:01.570539
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7804878048780488,0.9257950530035336,1.0,1.0,0.8,0.9614678899082569,0.888888888888889,262,105,0.4859374999999999,5,0.4979415164634367,703.2216877937317,2019-05-27 18:54:05.124986
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7560975609756098,0.7714285714285715,0.6666666666666666,0.9310344827586207,0.3333333333333333,0.8437500000000001,0.4444444444444444,29,12,0.4859374999999999,5,0.4979415164634367,703.2216877937317,2019-05-27 18:54:05.162984
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7073170731707317,0.9323843416370107,1.0,1.0,0.819047619047619,0.9650092081031308,0.900523560209424,262,105,0.4859374999999999,5,0.4979415164634367,648.6146910190582,2019-05-27 19:05:08.721677
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.6585365853658537,0.7142857142857143,0.3333333333333333,0.8620689655172413,0.16666666666666666,0.7812500000000001,0.2222222222222222,29,12,0.4859374999999999,5,0.4979415164634367,648.6146910190582,2019-05-27 19:05:08.761677
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7317073170731707,0.9257950530035336,1.0,1.0,0.8,0.9614678899082569,0.888888888888889,262,105,0.4859374999999999,5,0.4979415164634367,555.533998966217,2019-05-27 19:14:37.731682
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7317073170731707,0.8,0.5454545454545454,0.8275862068965517,0.5,0.8135593220338982,0.5217391304347826,29,12,0.4859374999999999,5,0.4979415164634367,555.533998966217,2019-05-27 19:14:37.766676
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.75,0.9290780141843972,1.0,1.0,0.8113207547169812,0.963235294117647,0.8958333333333334,262,106,0.4859374999999999,5,0.4979415164634367,578.294998884201,2019-05-27 19:24:31.388681
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.7931034482758621,0.45454545454545453,0.7931034482758621,0.45454545454545453,0.7931034482758621,0.45454545454545453,29,11,0.4859374999999999,5,0.4979415164634367,578.294998884201,2019-05-27 19:24:31.428676
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.675,0.9225352112676056,1.0,1.0,0.7924528301886793,0.9597069597069597,0.8842105263157896,262,106,0.4859374999999999,5,0.49700555157619974,567.9480056762695,2019-05-27 19:34:14.689678
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.7428571428571429,0.4,0.896551724137931,0.18181818181818182,0.8125,0.25000000000000006,29,11,0.4859374999999999,5,0.49700555157619974,567.9480056762695,2019-05-27 19:34:14.726676
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.675,0.9257950530035336,1.0,1.0,0.8018867924528302,0.9614678899082569,0.8900523560209425,262,106,0.4859374999999999,5,0.4979415164634367,548.0799956321716,2019-05-27 19:43:34.615673
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7419354838709677,0.3333333333333333,0.7931034482758621,0.2727272727272727,0.7666666666666667,0.3,29,11,0.4859374999999999,5,0.4979415164634367,548.0799956321716,2019-05-27 19:43:34.651675
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,Value Threshold,0.7028571428571428,0.7449664429530202,0.46153846153846156,0.888,0.24,0.8102189781021898,0.3157894736842105,125,50,0.4859374999999999,5,0.4979415164634367,20.293997526168823,2019-05-27 19:43:56.839677
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.6971428571428572,0.7368421052631579,0.43478260869565216,0.896,0.2,0.8086642599277979,0.273972602739726,125,50,0.49390624999999994,5,---,22.777995824813843,2019-05-27 19:44:21.513681
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7380952380952381,0.9190140845070423,1.0,1.0,0.780952380952381,0.9577981651376147,0.877005347593583,261,105,0.49390624999999994,5,0.49794328564547347,472.30700182914734,2019-05-27 19:52:25.064675
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7380952380952381,0.7714285714285715,0.5714285714285714,0.9,0.3333333333333333,0.8307692307692307,0.4210526315789474,30,12,0.49390624999999994,5,0.49794328564547347,472.30700182914734,2019-05-27 19:52:25.098674
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.5853658536585366,0.9257950530035336,1.0,1.0,0.8,0.9614678899082569,0.888888888888889,262,105,0.49390624999999994,5,0.48494328564547345,481.84600591659546,2019-05-27 20:00:40.189680
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.6097560975609756,0.696969696969697,0.25,0.7931034482758621,0.16666666666666666,0.7419354838709677,0.2,29,12,0.49390624999999994,5,0.48494328564547345,481.84600591659546,2019-05-27 20:00:40.221673
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7317073170731707,0.9290780141843972,1.0,1.0,0.8095238095238095,0.963235294117647,0.8947368421052632,262,105,0.49390624999999994,5,0.49794328564547347,467.4449985027313,2019-05-27 20:08:38.383676
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7073170731707317,0.7575757575757576,0.5,0.8620689655172413,0.3333333333333333,0.8064516129032258,0.4,29,12,0.49390624999999994,5,0.49794328564547347,467.4449985027313,2019-05-27 20:08:38.413674
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.6097560975609756,0.9225352112676056,1.0,1.0,0.7904761904761904,0.9597069597069597,0.8829787234042553,262,105,0.49390624999999994,5,0.48494328564547345,473.2659945487976,2019-05-27 20:16:43.102677
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.6585365853658537,0.7272727272727273,0.375,0.8275862068965517,0.25,0.7741935483870968,0.3,29,12,0.49390624999999994,5,0.48494328564547345,473.2659945487976,2019-05-27 20:16:43.129675
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7560975609756098,0.9257950530035336,1.0,1.0,0.8,0.9614678899082569,0.888888888888889,262,105,0.49390624999999994,5,0.49794328564547347,471.57699179649353,2019-05-27 20:24:47.196684
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7560975609756098,0.7714285714285715,0.6666666666666666,0.9310344827586207,0.3333333333333333,0.8437500000000001,0.4444444444444444,29,12,0.49390624999999994,5,0.49794328564547347,471.57699179649353,2019-05-27 20:24:47.226673
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.6585365853658537,0.9323843416370107,1.0,1.0,0.819047619047619,0.9650092081031308,0.900523560209424,262,105,0.49390624999999994,5,0.49794328564547347,468.30899691581726,2019-05-27 20:32:48.394683
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.6585365853658537,0.7142857142857143,0.3333333333333333,0.8620689655172413,0.16666666666666666,0.7812500000000001,0.2222222222222222,29,12,0.49390624999999994,5,0.49794328564547347,468.30899691581726,2019-05-27 20:32:48.426678
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7317073170731707,0.9257950530035336,1.0,1.0,0.8,0.9614678899082569,0.888888888888889,262,105,0.49390624999999994,5,0.49794328564547347,461.81080079078674,2019-05-27 20:40:40.481482
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7073170731707317,0.7931034482758621,0.5,0.7931034482758621,0.5,0.7931034482758621,0.5,29,12,0.49390624999999994,5,0.49794328564547347,461.81080079078674,2019-05-27 20:40:40.507478
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7,0.9290780141843972,1.0,1.0,0.8113207547169812,0.963235294117647,0.8958333333333334,262,106,0.49390624999999994,5,0.49794328564547347,462.38350105285645,2019-05-27 20:48:34.741982
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.7931034482758621,0.45454545454545453,0.7931034482758621,0.45454545454545453,0.7931034482758621,0.45454545454545453,29,11,0.49390624999999994,5,0.49794328564547347,462.38350105285645,2019-05-27 20:48:34.770980
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.675,0.9225352112676056,1.0,1.0,0.7924528301886793,0.9597069597069597,0.8842105263157896,262,106,0.49390624999999994,5,0.49707247101895446,525.8058080673218,2019-05-27 20:57:33.949787
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.725,0.7647058823529411,0.5,0.896551724137931,0.2727272727272727,0.8253968253968255,0.3529411764705882,29,11,0.49390624999999994,5,0.49707247101895446,525.8058080673218,2019-05-27 20:57:33.986786
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.65,0.9257950530035336,1.0,1.0,0.8018867924528302,0.9614678899082569,0.8900523560209425,262,106,0.49390624999999994,5,0.49794328564547347,483.0131585597992,2019-05-27 21:05:48.594034
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7419354838709677,0.3333333333333333,0.7931034482758621,0.2727272727272727,0.7666666666666667,0.3,29,11,0.49390624999999994,5,0.49794328564547347,483.0131585597992,2019-05-27 21:05:48.628038
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,9,Optymalized,Test,Value Threshold,0.7028571428571428,0.7449664429530202,0.46153846153846156,0.888,0.24,0.8102189781021898,0.3157894736842105,125,50,0.49390624999999994,5,0.49794328564547347,19.861265897750854,2019-05-27 21:06:10.263502
