Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9795918367346939,1.0,1.0,1.0,1.0,1.0,1.0,279,150,0.4984375,5,0.4326717930767924,628.5049991607666,2019-05-27 19:41:50.115676
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.7083333333333334,0.78125,1.0,0.8771929824561403,0.8292682926829268,32,17,0.4984375,5,0.4326717930767924,628.5049991607666,2019-05-27 19:41:50.148678
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.4984375,5,0.43212171457744347,504.4970021247864,2019-05-27 19:50:47.510674
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8958333333333334,1.0,0.7727272727272727,0.8387096774193549,1.0,0.9122807017543859,0.8717948717948718,31,17,0.4984375,5,0.43212171457744347,504.4970021247864,2019-05-27 19:50:47.543672
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.4984375,5,0.43187062659435377,518.3529961109161,2019-05-27 19:59:57.469677
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.8095238095238095,0.8709677419354839,1.0,0.9310344827586207,0.8947368421052632,31,17,0.4984375,5,0.43187062659435377,518.3529961109161,2019-05-27 19:59:57.506677
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9791666666666666,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.4984375,5,0.43212171457744347,520.097996711731,2019-05-27 20:09:08.318675
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8541666666666666,1.0,0.7083333333333334,0.7741935483870968,1.0,0.8727272727272727,0.8292682926829268,31,17,0.4984375,5,0.43212171457744347,520.097996711731,2019-05-27 20:09:08.349672
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.4984375,5,0.43212171457744347,499.95000767707825,2019-05-27 20:17:56.290675
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.68,0.7419354838709677,1.0,0.8518518518518519,0.8095238095238095,31,17,0.4984375,5,0.43212171457744347,499.95000767707825,2019-05-27 20:17:56.324682
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9791666666666666,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.4984375,5,0.43212171457744347,487.6070053577423,2019-05-27 20:26:33.782677
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8541666666666666,1.0,0.7083333333333334,0.7741935483870968,1.0,0.8727272727272727,0.8292682926829268,31,17,0.4984375,5,0.43212171457744347,487.6070053577423,2019-05-27 20:26:33.810675
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.4984375,5,0.43212171457744347,493.0860025882721,2019-05-27 20:35:26.822922
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9375,1.0,0.85,0.9032258064516129,1.0,0.9491525423728813,0.9189189189189189,31,17,0.4984375,5,0.43212171457744347,493.0860025882721,2019-05-27 20:35:26.873930
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9361702127659575,1.0,1.0,1.0,1.0,1.0,1.0,280,151,0.4984375,5,0.43187062659435377,517.913569688797,2019-05-27 20:44:34.133687
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8936170212765957,1.0,0.7619047619047619,0.8387096774193549,1.0,0.9122807017543859,0.8648648648648648,31,16,0.4984375,5,0.43187062659435377,517.913569688797,2019-05-27 20:44:34.163686
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,280,151,0.4984375,5,0.43212171457744347,519.6666693687439,2019-05-27 20:53:55.211861
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9574468085106383,1.0,0.8888888888888888,0.9354838709677419,1.0,0.9666666666666666,0.9411764705882353,31,16,0.4984375,5,0.43212171457744347,519.6666693687439,2019-05-27 20:53:55.252863
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9574468085106383,1.0,1.0,1.0,1.0,1.0,1.0,280,151,0.4984375,5,0.43212171457744347,543.9832911491394,2019-05-27 21:03:28.796039
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9148936170212766,1.0,0.8,0.8709677419354839,1.0,0.9310344827586207,0.888888888888889,31,16,0.4984375,5,0.43212171457744347,543.9832911491394,2019-05-27 21:03:28.834036
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,Value Threshold,0.8829268292682927,0.990990990990991,0.7553191489361702,0.8270676691729323,0.9861111111111112,0.901639344262295,0.855421686746988,133,72,0.4984375,5,0.43212171457744347,50.48206400871277,2019-05-27 21:04:21.495108
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.9024390243902439,0.991304347826087,0.7888888888888889,0.8571428571428571,0.9861111111111112,0.9193548387096774,0.8765432098765433,133,72,0.48306249999999995,5,---,48.16886019706726,2019-05-27 21:05:11.701634
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.8775510204081632,1.0,1.0,1.0,1.0,1.0,1.0,279,150,0.48306249999999995,5,0.43196926193217844,444.33858275413513,2019-05-27 21:13:06.808216
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.7083333333333334,0.78125,1.0,0.8771929824561403,0.8292682926829268,32,17,0.48306249999999995,5,0.43196926193217844,444.33858275413513,2019-05-27 21:13:06.841216
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.48306249999999995,5,0.43287680529426376,474.46520137786865,2019-05-27 21:21:32.901423
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8958333333333334,1.0,0.7727272727272727,0.8387096774193549,1.0,0.9122807017543859,0.8717948717948718,31,17,0.48306249999999995,5,0.43287680529426376,474.46520137786865,2019-05-27 21:21:32.940423
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.48306249999999995,5,0.43267741970623974,567.3341653347015,2019-05-27 21:31:29.507182
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.8095238095238095,0.8709677419354839,1.0,0.9310344827586207,0.8947368421052632,31,17,0.48306249999999995,5,0.43267741970623974,567.3341653347015,2019-05-27 21:31:29.543183
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.875,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.48306249999999995,5,0.43287680529426376,454.0695421695709,2019-05-27 21:39:35.485466
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8541666666666666,1.0,0.7083333333333334,0.7741935483870968,1.0,0.8727272727272727,0.8292682926829268,31,17,0.48306249999999995,5,0.43287680529426376,454.0695421695709,2019-05-27 21:39:35.511469
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.875,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.48306249999999995,5,0.43287680529426376,445.2241563796997,2019-05-27 21:47:25.450491
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.68,0.7419354838709677,1.0,0.8518518518518519,0.8095238095238095,31,17,0.48306249999999995,5,0.43287680529426376,445.2241563796997,2019-05-27 21:47:25.478492
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.48306249999999995,5,0.43287680529426376,442.4584379196167,2019-05-27 21:55:13.217528
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8541666666666666,1.0,0.7083333333333334,0.7741935483870968,1.0,0.8727272727272727,0.8292682926829268,31,17,0.48306249999999995,5,0.43287680529426376,442.4584379196167,2019-05-27 21:55:13.244513
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,280,150,0.48306249999999995,5,0.43287680529426376,416.25240206718445,2019-05-27 22:02:33.863922
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9375,1.0,0.85,0.9032258064516129,1.0,0.9491525423728813,0.9189189189189189,31,17,0.48306249999999995,5,0.43287680529426376,416.25240206718445,2019-05-27 22:02:33.923918
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9148936170212766,1.0,1.0,1.0,1.0,1.0,1.0,280,151,0.48306249999999995,5,0.43267741970623974,404.25312662124634,2019-05-27 22:09:41.883048
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.8936170212765957,1.0,0.7619047619047619,0.8387096774193549,1.0,0.9122807017543859,0.8648648648648648,31,16,0.48306249999999995,5,0.43267741970623974,404.25312662124634,2019-05-27 22:09:41.912060
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9787234042553191,1.0,1.0,1.0,1.0,1.0,1.0,280,151,0.48306249999999995,5,0.43287680529426376,470.8937666416168,2019-05-27 22:18:03.289966
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9574468085106383,1.0,0.8888888888888888,0.9354838709677419,1.0,0.9666666666666666,0.9411764705882353,31,16,0.48306249999999995,5,0.43287680529426376,470.8937666416168,2019-05-27 22:18:03.321960
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.9361702127659575,1.0,1.0,1.0,1.0,1.0,1.0,280,151,0.48306249999999995,5,0.43287680529426376,454.2197382450104,2019-05-27 22:26:04.098707
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.9148936170212766,1.0,0.8,0.8709677419354839,1.0,0.9310344827586207,0.888888888888889,31,16,0.48306249999999995,5,0.43287680529426376,454.2197382450104,2019-05-27 22:26:04.133706
Gauss Functions Style,Breast Cancer Wisconsin,Gaussian Equal,9,Optymalized,Test,Value Threshold,0.8829268292682927,0.990990990990991,0.7553191489361702,0.8270676691729323,0.9861111111111112,0.901639344262295,0.855421686746988,133,72,0.48306249999999995,5,0.43287680529426376,51.84288692474365,2019-05-27 22:26:58.019594
