Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.0,0.7272727272727273,0.0,1.0,0.0,0.8421052631578948,6,16,0.32487499999999997,5,0.1428761036886685,62.26500463485718,2019-05-27 09:26:50.201582
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.45454545454545453,0.0,0.734375,0.0,1.0,0.0,0.8468468468468469,51,141,0.32487499999999997,5,0.14140692942712582,65.0770013332367,2019-05-27 09:27:55.887582
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.0,0.7272727272727273,0.0,1.0,0.0,0.8421052631578948,6,16,0.32487499999999997,5,0.14140692942712582,65.0770013332367,2019-05-27 09:27:55.938581
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.45,0.5,0.734375,0.019230769230769232,0.9929577464788732,0.037037037037037035,0.844311377245509,52,142,0.32487499999999997,5,0.14884939939697456,65.160001039505,2019-05-27 09:29:01.662583
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,5,15,0.32487499999999997,5,0.14884939939697456,65.160001039505,2019-05-27 09:29:01.713586
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.25,0.6,0.7407407407407407,0.057692307692307696,0.9859154929577465,0.10526315789473685,0.8459214501510574,52,142,0.32487499999999997,5,0.15084939939697456,66.81199932098389,2019-05-27 09:30:09.116581
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.0,0.7222222222222222,0.0,0.8666666666666667,0.0,0.7878787878787877,5,15,0.32487499999999997,5,0.15084939939697456,66.81199932098389,2019-05-27 09:30:09.172584
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Train,BruteForce K-Fold Threshold,0.35,0.6666666666666666,0.7382198952879581,0.038461538461538464,0.9929577464788732,0.07272727272727274,0.8468468468468469,52,142,0.32487499999999997,5,0.15084939939697456,67.36100435256958,2019-05-27 09:31:17.118583
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,BruteForce K-Fold Threshold,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,5,15,0.32487499999999997,5,0.15084939939697456,67.36100435256958,2019-05-27 09:31:17.170583
Gauss Functions Style,Haberman,Gaussian Equal,5,Optymalized,Test,Value Threshold,0.7282608695652174,0.3333333333333333,0.7415730337078652,0.041666666666666664,0.9705882352941176,0.07407407407407407,0.8407643312101911,24,68,0.32487499999999997,5,0.15084939939697456,1.1009974479675293,2019-05-27 09:31:19.219583
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.6818181818181818,0.0,0.7142857142857143,0.0,0.9375,0.0,0.8108108108108109,12,32,0.56375,5,---,125.0236828327179,2019-05-27 13:59:16.018907
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.75,0.6666666666666666,0.7560975609756098,0.16666666666666666,0.96875,0.26666666666666666,0.8493150684931506,12,32,0.39999999999999997,5,---,134.299418926239,2019-05-27 14:01:39.924330
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.7380952380952381,0.5,0.7777777777777778,0.2727272727272727,0.9032258064516129,0.3529411764705882,0.835820895522388,11,31,0.5125,5,---,129.3465883731842,2019-05-27 14:03:57.593916
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.6904761904761905,0.3333333333333333,0.75,0.18181818181818182,0.8709677419354839,0.23529411764705885,0.8059701492537312,11,31,0.49999999999999994,5,---,133.18099975585938,2019-05-27 14:06:21.455916
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.7380952380952381,0.5,0.7631578947368421,0.18181818181818182,0.9354838709677419,0.26666666666666666,0.8405797101449276,11,31,0.5924999999999998,5,---,142.13499999046326,2019-05-27 14:08:53.577914
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.7391304347826086,0.5,0.7619047619047619,0.16666666666666666,0.9411764705882353,0.25,0.8421052631578947,24,68,0.39999999999999997,5,---,2.2750003337860107,2019-05-27 14:08:57.091917
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.6818181818181818,1.0,0.88125,0.6274509803921569,1.0,0.7710843373493976,0.93687707641196,51,141,0.39999999999999997,5,0.4804635113839258,143.0290014743805,2019-05-27 14:11:21.500915
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.6818181818181818,0.0,0.7142857142857143,0.0,0.9375,0.0,0.8108108108108109,6,16,0.39999999999999997,5,0.4804635113839258,143.0290014743805,2019-05-27 14:11:21.539915
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7272727272727273,1.0,0.88125,0.6274509803921569,1.0,0.7710843373493976,0.93687707641196,51,141,0.39999999999999997,5,0.48114958775501476,146.36900568008423,2019-05-27 14:13:49.233915
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.6818181818181818,0.0,0.7142857142857143,0.0,0.9375,0.0,0.8108108108108109,6,16,0.39999999999999997,5,0.48114958775501476,146.36900568008423,2019-05-27 14:13:49.299916
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7272727272727273,0.5769230769230769,0.9473684210526315,0.8823529411764706,0.7659574468085106,0.6976744186046512,0.8470588235294116,51,141,0.39999999999999997,5,0.4518686578429567,143.05299758911133,2019-05-27 14:16:13.612913
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.6818181818181818,0.4,0.7647058823529411,0.3333333333333333,0.8125,0.3636363636363636,0.787878787878788,6,16,0.39999999999999997,5,0.4518686578429567,143.05299758911133,2019-05-27 14:16:13.661916
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7727272727272727,1.0,0.8650306748466258,0.5686274509803921,1.0,0.725,0.9276315789473685,51,141,0.39999999999999997,5,0.48086865784295674,146.94799709320068,2019-05-27 14:18:42.036915
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7727272727272727,1.0,0.7619047619047619,0.16666666666666666,1.0,0.2857142857142857,0.8648648648648648,6,16,0.39999999999999997,5,0.48086865784295674,146.94799709320068,2019-05-27 14:18:42.107915
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7272727272727273,1.0,0.8597560975609756,0.5490196078431373,1.0,0.7088607594936709,0.9245901639344262,51,141,0.39999999999999997,5,0.48114958775501476,133.5810031890869,2019-05-27 14:20:56.868914
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.5,0.75,0.16666666666666666,0.9375,0.25,0.8333333333333334,6,16,0.39999999999999997,5,0.48114958775501476,133.5810031890869,2019-05-27 14:20:56.933916
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.6363636363636364,1.0,0.8650306748466258,0.5686274509803921,1.0,0.725,0.9276315789473685,51,141,0.39999999999999997,5,0.48114958775501476,124.08799958229065,2019-05-27 14:23:02.172915
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.6818181818181818,0.3333333333333333,0.7368421052631579,0.16666666666666666,0.875,0.2222222222222222,0.7999999999999999,6,16,0.39999999999999997,5,0.48114958775501476,124.08799958229065,2019-05-27 14:23:02.215918
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7272727272727273,1.0,0.8703703703703703,0.5882352941176471,1.0,0.7407407407407407,0.9306930693069307,51,141,0.39999999999999997,5,0.48114958775501476,122.64500451087952,2019-05-27 14:25:05.984916
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.0,0.7272727272727273,0.0,1.0,0.0,0.8421052631578948,6,16,0.39999999999999997,5,0.48114958775501476,122.64500451087952,2019-05-27 14:25:06.058915
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,0.8711656441717791,0.5961538461538461,1.0,0.7469879518072289,0.9311475409836066,52,142,0.39999999999999997,5,0.48085082048774674,124.29900121688843,2019-05-27 14:27:11.419916
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,5,15,0.39999999999999997,5,0.48085082048774674,124.29900121688843,2019-05-27 14:27:11.464920
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7,1.0,0.8606060606060606,0.5576923076923077,1.0,0.7160493827160493,0.9250814332247557,52,142,0.39999999999999997,5,0.4805519766537738,128.33553791046143,2019-05-27 14:29:20.979454
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.75,0.5,0.7777777777777778,0.2,0.9333333333333333,0.28571428571428575,0.8484848484848485,5,15,0.39999999999999997,5,0.4805519766537738,128.33553791046143,2019-05-27 14:29:21.019455
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7,1.0,0.8765432098765432,0.6153846153846154,1.0,0.761904761904762,0.9342105263157895,52,142,0.39999999999999997,5,0.47414958775501476,127.42400121688843,2019-05-27 14:31:29.576456
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.75,0.5,0.7777777777777778,0.2,0.9333333333333333,0.28571428571428575,0.8484848484848485,5,15,0.39999999999999997,5,0.47414958775501476,127.42400121688843,2019-05-27 14:31:29.657454
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,Value Threshold,0.75,0.5454545454545454,0.7777777777777778,0.25,0.9264705882352942,0.34285714285714286,0.8456375838926173,24,68,0.39999999999999997,5,0.47414958775501476,1.9919970035552979,2019-05-27 14:31:32.632461
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,Value S-Functions,0.75,0.5294117647058824,0.8,0.375,0.8823529411764706,0.4390243902439025,0.8391608391608392,24,68,0.5137499999999999,5,---,1.8799972534179688,2019-05-27 14:31:35.470455
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.6818181818181818,1.0,0.88125,0.6274509803921569,1.0,0.7710843373493976,0.93687707641196,51,141,0.5137499999999999,5,0.4799438606902785,122.0050003528595,2019-05-27 14:33:38.588454
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.6818181818181818,0.0,0.7142857142857143,0.0,0.9375,0.0,0.8108108108108109,6,16,0.5137499999999999,5,0.4799438606902785,122.0050003528595,2019-05-27 14:33:38.650456
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7272727272727273,1.0,0.88125,0.6274509803921569,1.0,0.7710843373493976,0.93687707641196,51,141,0.5137499999999999,5,0.47976965451435827,120.62400078773499,2019-05-27 14:35:40.414454
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.6818181818181818,0.0,0.7142857142857143,0.0,0.9375,0.0,0.8108108108108109,6,16,0.5137499999999999,5,0.47976965451435827,120.62400078773499,2019-05-27 14:35:40.464454
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.36363636363636365,0.5769230769230769,0.9473684210526315,0.8823529411764706,0.7659574468085106,0.6976744186046512,0.8470588235294116,51,141,0.5137499999999999,5,0.449384178781433,121.62600302696228,2019-05-27 14:37:43.123455
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.6818181818181818,0.4,0.7647058823529411,0.3333333333333333,0.8125,0.3636363636363636,0.787878787878788,6,16,0.5137499999999999,5,0.449384178781433,121.62600302696228,2019-05-27 14:37:43.196456
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.6818181818181818,1.0,0.8650306748466258,0.5686274509803921,1.0,0.725,0.9276315789473685,51,141,0.5137499999999999,5,0.4805973364299362,123.99799513816833,2019-05-27 14:39:48.577452
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7727272727272727,1.0,0.7619047619047619,0.16666666666666666,1.0,0.2857142857142857,0.8648648648648648,6,16,0.5137499999999999,5,0.4805973364299362,123.99799513816833,2019-05-27 14:39:48.633452
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7727272727272727,1.0,0.8597560975609756,0.5490196078431373,1.0,0.7088607594936709,0.9245901639344262,51,141,0.5137499999999999,5,0.47976965451435827,122.7730016708374,2019-05-27 14:41:52.579454
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.5,0.75,0.16666666666666666,0.9375,0.25,0.8333333333333334,6,16,0.5137499999999999,5,0.47976965451435827,122.7730016708374,2019-05-27 14:41:52.636453
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.8181818181818182,1.0,0.8650306748466258,0.5686274509803921,1.0,0.725,0.9276315789473685,51,141,0.5137499999999999,5,0.47976965451435827,121.9610013961792,2019-05-27 14:43:55.712454
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.5,0.7777777777777778,0.3333333333333333,0.875,0.4,0.823529411764706,6,16,0.5137499999999999,5,0.47976965451435827,121.9610013961792,2019-05-27 14:43:55.753454
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.7272727272727273,1.0,0.8703703703703703,0.5882352941176471,1.0,0.7407407407407407,0.9306930693069307,51,141,0.5137499999999999,5,0.47976965451435827,125.56487965583801,2019-05-27 14:46:02.504336
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,0.0,0.7272727272727273,0.0,1.0,0.0,0.8421052631578948,6,16,0.5137499999999999,5,0.47976965451435827,125.56487965583801,2019-05-27 14:46:02.564338
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,0.8711656441717791,0.5961538461538461,1.0,0.7469879518072289,0.9311475409836066,52,142,0.5137499999999999,5,0.4801374784245729,126.34174513816833,2019-05-27 14:48:10.232084
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.75,0.0,0.75,0.0,1.0,0.0,0.8571428571428571,5,15,0.5137499999999999,5,0.4801374784245729,126.34174513816833,2019-05-27 14:48:10.292081
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,0.8606060606060606,0.5576923076923077,1.0,0.7160493827160493,0.9250814332247557,52,142,0.5137499999999999,5,0.48072724654123306,129.56692600250244,2019-05-27 14:50:21.027009
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.75,0.5,0.7777777777777778,0.2,0.9333333333333333,0.28571428571428575,0.8484848484848485,5,15,0.5137499999999999,5,0.48072724654123306,129.56692600250244,2019-05-27 14:50:21.079008
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,0.8765432098765432,0.6153846153846154,1.0,0.761904761904762,0.9342105263157895,52,142,0.5137499999999999,5,0.47376965451435826,125.71899771690369,2019-05-27 14:52:27.896013
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,BruteForce K-Fold Threshold,0.75,0.5,0.7777777777777778,0.2,0.9333333333333333,0.28571428571428575,0.8484848484848485,5,15,0.5137499999999999,5,0.47376965451435826,125.71899771690369,2019-05-27 14:52:27.952006
Gauss Functions Style,Haberman,Gaussian Equal,9,Optymalized,Test,Value Threshold,0.7608695652173914,0.5833333333333334,0.7875,0.2916666666666667,0.9264705882352942,0.38888888888888895,0.8513513513513514,24,68,0.5137499999999999,5,0.47376965451435826,1.890000343322754,2019-05-27 14:52:30.881008
Ki67 Segmentation,Haberman,Gaussian Equal,3,Mean,Test,Value S-Functions,0.3047619047619048,0.26804123711340205,0.75,0.9285714285714286,0.07792207792207792,0.41600000000000004,0.1411764705882353,28,77,0.3,5,---,7.187984466552734,2019-06-12 23:08:27.650888
Ki67 Segmentation,Haberman,Gaussian Equal,3,Mean,Test,Value S-Functions,0.2857142857142857,0.25773195876288657,0.625,0.8928571428571429,0.06493506493506493,0.4,0.11764705882352941,28,77,0.3,5,---,7.950554370880127,2019-06-12 23:09:16.736733
Ki67 Segmentation,Haberman,Gaussian Equal,3,Mean,Test,Value S-Functions,0.3142857142857143,0.2708333333333333,0.7777777777777778,0.9285714285714286,0.09090909090909091,0.41935483870967744,0.1627906976744186,28,77,0.3,5,---,7.780094385147095,2019-06-12 23:09:58.005281
Ki67 Segmentation,Haberman,Gaussian Equal,3,Mean,Test,Value S-Functions,0.26666666666666666,0.26666666666666666,0.0,1.0,0.0,0.4210526315789474,0.0,28,77,0.85,5,---,9.988003492355347,2019-06-12 23:19:09.092414
Ki67 Segmentation,Haberman,Gaussian Equal,3,Mean,Test,Value S-Functions,0.2857142857142857,0.25773195876288657,0.625,0.8928571428571429,0.06493506493506493,0.4,0.11764705882352941,28,77,0.3,5,---,8.107567548751831,2019-06-12 23:20:18.745541
Ki67 Segmentation,Haberman,Gaussian Equal,3,Mean,Test,Value S-Functions,0.2857142857142857,0.27184466019417475,1.0,1.0,0.025974025974025976,0.4274809160305344,0.05063291139240507,28,77,0.5,5,---,7.518531560897827,2019-06-12 23:20:53.582538
Ki67 Segmentation,Haberman,Gaussian Equal,3,Mean,Test,Value S-Functions,0.7333333333333333,0.0,0.7333333333333333,0.0,1.0,0.0,0.846153846153846,28,77,0.1,5,---,8.362996339797974,2019-06-12 23:24:03.164300
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6666666666666666,0.36,0.7625,0.32142857142857145,0.7922077922077922,0.33962264150943394,0.7770700636942675,28,77,0.5,5,---,8.027001857757568,2019-06-13 18:10:40.251990
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6857142857142857,0.35294117647058826,0.75,0.21428571428571427,0.8571428571428571,0.26666666666666666,0.7999999999999999,28,77,0.5,5,---,7.026000022888184,2019-06-13 18:13:01.981835
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7238095238095238,0.4444444444444444,0.75,0.14285714285714285,0.935064935064935,0.21621621621621623,0.8323699421965318,28,77,0.5,5,---,6.028001070022583,2019-06-13 18:15:28.155548
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7142857142857143,0.4375,0.7640449438202247,0.25,0.8831168831168831,0.3181818181818182,0.8192771084337349,28,77,0.5,5,---,7.265636205673218,2019-06-13 18:17:52.746150
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7619047619047619,0.7142857142857143,0.7653061224489796,0.17857142857142858,0.974025974025974,0.2857142857142857,0.8571428571428571,28,77,0.5,5,---,7.1359100341796875,2019-06-13 18:20:53.639002
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6857142857142857,0.35294117647058826,0.75,0.21428571428571427,0.8571428571428571,0.26666666666666666,0.7999999999999999,28,77,0.5,5,---,6.867037773132324,2019-06-13 18:23:41.335136
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6857142857142857,0.3333333333333333,0.7444444444444445,0.17857142857142858,0.8701298701298701,0.23255813953488372,0.8023952095808383,28,77,0.5,5,---,7.024710655212402,2019-06-13 18:26:14.597101
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6952380952380952,0.3333333333333333,0.7419354838709677,0.14285714285714285,0.8961038961038961,0.2,0.8117647058823529,28,77,0.5,5,---,6.859097480773926,2019-06-13 18:28:51.509837
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.7523809523809524,0.5714285714285714,0.7802197802197802,0.2857142857142857,0.922077922077922,0.38095238095238093,0.8452380952380951,28,77,0.5,5,---,6.7684690952301025,2019-06-13 18:31:23.608993
10-Fold Validation,Haberman,Gaussian Progressive,11,Mean,Test,Value S-Functions,0.6761904761904762,0.35,0.7529411764705882,0.25,0.8311688311688312,0.2916666666666667,0.7901234567901235,28,77,0.5,5,---,6.701189041137695,2019-06-13 18:34:03.934856
